Time	V
9.08	0.51225
9.0808	0.51225
9.0816	0.507151
9.0824	0.502053
9.0832	0.496954
9.084	0.491856
9.0848	0.481659
9.0856	0.466363
9.0864	0.430674
9.0872	0.343999
9.088	0.211438
9.0888	0.073778
9.0896	-0.012897
9.0904	0.012596
9.0912	0.206339
9.092	0.522447
9.0928	0.425575
9.0936	0.502053
9.0944	0.461265
9.0952	0.430674
9.096	0.394984
9.0968	0.323605
9.0976	0.211438
9.0984	0.089073
9.0992	0.027891
9.1	0.073778
9.1008	0.257324
9.1016	0.532644
9.1024	0.425575
9.1032	0.466363
9.104	0.481659
9.1048	0.415378
9.1056	0.323605
9.1064	0.196142
9.1072	0.073778
9.108	0.012596
9.1088	0.068679
9.1096	0.858949
9.1104	1.017002
9.1112	1.006805
9.112	0.976214
9.1128	0.996608
9.1136	-0.06898
9.1144	0.996608
9.1152	0.996608
9.116	0.966017
9.1168	0.996608
9.1176	0.996608
9.1184	0.996608
9.1192	-0.043488
9.12	-0.043488
9.1208	-0.048586
9.1216	-0.058783
9.1224	0.405181
9.1232	0.221635
9.124	0.343999
9.1248	0.451068
9.1256	0.461265
9.1264	0.507151
9.1272	0.517348
9.128	0.517348
9.1288	0.522447
9.1296	0.51225
9.1304	0.517348
9.1312	0.517348
9.132	0.51225
9.1328	0.51225
9.1336	0.507151
9.1344	0.502053
9.1352	0.496954
9.136	0.491856
9.1368	0.481659
9.1376	0.471462
9.1384	0.435772
9.1392	0.354196
9.14	0.226733
9.1408	0.083975
9.1416	-0.007798
9.1424	0.007497
9.1432	0.180847
9.144	0.486757
9.1448	0.425575
9.1456	0.486757
9.1464	0.466363
9.1472	0.430674
9.148	0.400083
9.1488	0.328703
9.1496	0.216536
9.1504	0.09927
9.1512	0.03299
9.152	0.068679
9.1528	0.242029
9.1536	0.517348
9.1544	0.425575
9.1552	0.461265
9.156	0.486757
9.1568	0.415378
9.1576	0.333802
9.1584	0.206339
9.1592	0.073778
9.16	0.007497
9.1608	0.843653
9.1616	1.073086
9.1624	1.017002
9.1632	0.996608
9.164	1.001707
9.1648	0.976214
9.1656	0.996608
9.1664	0.996608
9.1672	0.99151
9.168	0.996608
9.1688	0.950722
9.1696	0.996608
9.1704	0.996608
9.1712	-0.043488
9.172	-0.038389
9.1728	-0.048586
9.1736	0.394984
9.1744	0.150256
9.1752	0.440871
9.176	0.349097
9.1768	0.41028
9.1776	0.47656
9.1784	0.532644
9.1792	0.517348
9.18	0.522447
9.1808	0.517348
9.1816	0.517348
9.1824	0.517348
9.1832	0.517348
9.184	0.51225
9.1848	0.507151
9.1856	0.507151
9.1864	0.502053
9.1872	0.496954
9.188	0.491856
9.1888	0.481659
9.1896	0.461265
9.1904	0.41028
9.1912	0.323605
9.192	0.185945
9.1928	0.048285
9.1936	-0.017995
9.1944	0.038088
9.1952	0.257324
9.196	0.522447
9.1968	0.430674
9.1976	0.51225
9.1984	0.451068
9.1992	0.425575
9.2	0.384787
9.2008	0.303211
9.2016	0.180847
9.2024	0.073778
9.2032	0.027891
9.204	0.09927
9.2048	0.303211
9.2056	0.51225
9.2064	0.425575
9.2072	0.481659
9.208	0.466363
9.2088	0.400083
9.2096	0.303211
9.2104	0.175748
9.2112	0.058482
9.212	0.012596
9.2128	0.971116
9.2136	-0.012897
9.2144	1.006805
9.2152	1.001707
9.216	0.940525
9.2168	1.001707
9.2176	-0.063882
9.2184	0.99151
9.2192	0.996608
9.22	0.909934
9.2208	0.996608
9.2216	0.996608
9.2224	-0.084276
9.2232	-0.043488
9.224	-0.043488
9.2248	-0.053685
9.2256	0.75188
9.2264	0.083975
9.2272	0.542841
9.228	0.537742
9.2288	0.542841
9.2296	0.517348
9.2304	0.51225
9.2312	0.522447
9.232	0.517348
9.2328	0.522447
9.2336	0.517348
9.2344	0.51225
9.2352	0.507151
9.236	0.507151
9.2368	0.507151
9.2376	0.502053
9.2384	0.502053
9.2392	0.496954
9.24	0.486757
9.2408	0.47656
9.2416	0.445969
9.2424	0.384787
9.2432	0.277718
9.244	0.129861
9.2448	0.012596
9.2456	-0.012897
9.2464	0.104369
9.2472	0.379688
9.248	0.451068
9.2488	0.456166
9.2496	0.491856
9.2504	0.440871
9.2512	0.415378
9.252	0.359294
9.2528	0.257324
9.2536	0.13496
9.2544	0.048285
9.2552	0.038088
9.256	0.165551
9.2568	0.415378
9.2576	0.451068
9.2584	0.440871
9.2592	0.496954
9.26	0.445969
9.2608	0.369491
9.2616	0.257324
9.2624	0.124763
9.2632	0.027891
9.264	0.022793
9.2648	0.971116
9.2656	1.022101
9.2664	1.006805
9.2672	0.99151
9.268	1.001707
9.2688	0.899737
9.2696	0.996608
9.2704	1.001707
9.2712	0.99151
9.272	0.996608
9.2728	0.843653
9.2736	0.996608
9.2744	-0.043488
9.2752	-0.043488
9.276	-0.043488
9.2768	-0.058783
9.2776	0.502053
9.2784	0.180847
9.2792	0.364393
9.28	0.47656
9.2808	0.481659
9.2816	0.496954
9.2824	0.527545
9.2832	0.517348
9.284	0.522447
9.2848	0.517348
9.2856	0.51225
9.2864	0.51225
9.2872	0.51225
9.288	0.51225
9.2888	0.507151
9.2896	0.502053
9.2904	0.496954
9.2912	0.491856
9.292	0.481659
9.2928	0.466363
9.2936	0.435772
9.2944	0.359294
9.2952	0.23693
9.296	0.094172
9.2968	-0.007798
9.2976	0.002399
9.2984	0.17065
9.2992	0.47656
9.3	0.425575
9.3008	0.481659
9.3016	0.466363
9.3024	0.435772
9.3032	0.405181
9.304	0.333802
9.3048	0.221635
9.3056	0.104369
9.3064	0.03299
9.3072	0.058482
9.308	0.221635
9.3088	0.491856
9.3096	0.430674
9.3104	0.456166
9.3112	0.491856
9.312	0.430674
9.3128	0.3389
9.3136	0.216536
9.3144	0.089073
9.3152	0.012596
9.316	0.828357
9.3168	1.073086
9.3176	-0.007798
9.3184	0.99151
9.3192	0.996608
9.32	0.787569
9.3208	0.996608
9.3216	-0.017995
9.3224	0.971116
9.3232	0.996608
9.324	0.736584
9.3248	0.996608
9.3256	-0.058783
9.3264	-0.038389
9.3272	-0.043488
9.328	-0.053685
9.3288	0.756978
9.3296	0.073778
9.3304	0.593826
9.3312	0.481659
9.332	0.486757
9.3328	0.542841
9.3336	0.507151
9.3344	0.527545
9.3352	0.517348
9.336	0.517348
9.3368	0.517348
9.3376	0.51225
9.3384	0.507151
9.3392	0.507151
9.34	0.507151
9.3408	0.502053
9.3416	0.502053
9.3424	0.496954
9.3432	0.486757
9.344	0.47656
9.3448	0.451068
9.3456	0.394984
9.3464	0.287915
9.3472	0.145157
9.348	0.017694
9.3488	-0.017995
9.3496	0.083975
9.3504	0.343999
9.3512	0.461265
9.352	0.445969
9.3528	0.496954
9.3536	0.440871
9.3544	0.420477
9.3552	0.369491
9.356	0.27262
9.3568	0.150256
9.3576	0.048285
9.3584	0.03299
9.3592	0.140058
9.36	0.379688
9.3608	0.461265
9.3616	0.435772
9.3624	0.496954
9.3632	0.451068
9.364	0.37459
9.3648	0.27262
9.3656	0.140058
9.3664	0.03299
9.3672	0.017694
9.368	0.945623
9.3688	-0.007798
9.3696	0.986411
9.3704	-0.012897
9.3712	0.762077
9.372	0.99151
9.3728	-0.012897
9.3736	0.945623
9.3744	-0.074079
9.3752	0.700895
9.376	0.99151
9.3768	-0.017995
9.3776	-0.089374
9.3784	-0.043488
9.3792	-0.043488
9.38	-0.053685
9.3808	0.746781
9.3816	0.089073
9.3824	0.522447
9.3832	0.553038
9.384	0.547939
9.3848	0.51225
9.3856	0.517348
9.3864	0.522447
9.3872	0.517348
9.388	0.522447
9.3888	0.517348
9.3896	0.51225
9.3904	0.51225
9.3912	0.507151
9.392	0.507151
9.3928	0.502053
9.3936	0.502053
9.3944	0.496954
9.3952	0.486757
9.396	0.47656
9.3968	0.445969
9.3976	0.384787
9.3984	0.27262
9.3992	0.129861
9.4	0.007497
9.4008	-0.012897
9.4016	0.109467
9.4024	0.384787
9.4032	0.445969
9.404	0.461265
9.4048	0.486757
9.4056	0.440871
9.4064	0.420477
9.4072	0.354196
9.408	0.257324
9.4088	0.13496
9.4096	0.043187
9.4104	0.038088
9.4112	0.165551
9.412	0.415378
9.4128	0.451068
9.4136	0.440871
9.4144	0.496954
9.4152	0.440871
9.416	0.364393
9.4168	0.257324
9.4176	0.129861
9.4184	0.027891
9.4192	0.027891
9.42	0.920131
9.4208	1.073086
9.4216	1.011904
9.4224	1.001707
9.4232	1.001707
9.424	0.976214
9.4248	0.996608
9.4256	1.001707
9.4264	0.99151
9.4272	0.996608
9.428	0.95582
9.4288	0.996608
9.4296	-0.038389
9.4304	-0.038389
9.4312	-0.043488
9.432	-0.058783
9.4328	0.624417
9.4336	0.13496
9.4344	0.41028
9.4352	0.542841
9.436	0.517348
9.4368	0.491856
9.4376	0.532644
9.4384	0.51225
9.4392	0.517348
9.44	0.517348
9.4408	0.51225
9.4416	0.51225
9.4424	0.51225
9.4432	0.51225
9.444	0.507151
9.4448	0.502053
9.4456	0.496954
9.4464	0.496954
9.4472	0.481659
9.448	0.471462
9.4488	0.440871
9.4496	0.369491
9.4504	0.252226
9.4512	0.104369
9.452	-0.0027
9.4528	-0.007798
9.4536	0.140058
9.4544	0.440871
9.4552	0.430674
9.456	0.471462
9.4568	0.47656
9.4576	0.435772
9.4584	0.405181
9.4592	0.343999
9.46	0.23693
9.4608	0.114566
9.4616	0.03299
9.4624	0.053384
9.4632	0.201241
9.464	0.466363
9.4648	0.435772
9.4656	0.451068
9.4664	0.491856
9.4672	0.425575
9.468	0.349097
9.4688	0.231832
9.4696	0.09927
9.4704	0.017694
9.4712	0.767175
9.472	1.073086
9.4728	0.950722
9.4736	1.001707
9.4744	1.001707
9.4752	1.001707
9.476	1.001707
9.4768	0.976214
9.4776	1.001707
9.4784	1.001707
9.4792	1.001707
9.48	1.001707
9.4808	0.175748
9.4816	-0.043488
9.4824	-0.043488
9.4832	-0.048586
9.484	0.119664
9.4848	0.257324
9.4856	0.318506
9.4864	0.328703
9.4872	0.405181
9.488	0.456166
9.4888	0.532644
9.4896	0.51225
9.4904	0.522447
9.4912	0.517348
9.492	0.517348
9.4928	0.517348
9.4936	0.517348
9.4944	0.51225
9.4952	0.507151
9.496	0.507151
9.4968	0.502053
9.4976	0.496954
9.4984	0.491856
9.4992	0.481659
9.5	0.466363
9.5008	0.430674
9.5016	0.3389
9.5024	0.206339
9.5032	0.068679
9.504	-0.017995
9.5048	0.017694
9.5056	0.216536
9.5064	0.532644
9.5072	0.420477
9.508	0.502053
9.5088	0.461265
9.5096	0.430674
9.5104	0.394984
9.5112	0.318506
9.512	0.201241
9.5128	0.083975
9.5136	0.027891
9.5144	0.078876
9.5152	0.267521
9.516	0.532644
9.5168	0.425575
9.5176	0.471462
9.5184	0.481659
9.5192	0.41028
9.52	0.318506
9.5208	0.191044
9.5216	0.068679
9.5224	0.012596
9.5232	0.909934
9.524	1.047593
9.5248	1.011904
9.5256	1.001707
9.5264	0.99151
9.5272	0.996608
9.528	0.909934
9.5288	0.996608
9.5296	0.996608
9.5304	0.99151
9.5312	0.996608
9.532	0.869146
9.5328	0.996608
9.5336	-0.043488
9.5344	-0.043488
9.5352	-0.053685
9.536	0.660107
9.5368	0.089073
9.5376	0.583629
9.5384	0.41028
9.5392	0.445969
9.54	0.527545
9.5408	0.51225
9.5416	0.522447
9.5424	0.517348
9.5432	0.517348
9.544	0.517348
9.5448	0.517348
9.5456	0.51225
9.5464	0.507151
9.5472	0.502053
9.548	0.507151
9.5488	0.502053
9.5496	0.496954
9.5504	0.486757
9.5512	0.47656
9.552	0.456166
9.5528	0.405181
9.5536	0.303211
9.5544	0.160453
9.5552	0.03299
9.556	-0.023094
9.5568	0.063581
9.5576	0.308309
9.5584	0.486757
9.5592	0.435772
9.56	0.502053
9.5608	0.445969
9.5616	0.420477
9.5624	0.37459
9.5632	0.287915
9.564	0.165551
9.5648	0.058482
9.5656	0.027891
9.5664	0.124763
9.5672	0.343999
9.568	0.486757
9.5688	0.430674
9.5696	0.486757
9.5704	0.461265
9.5712	0.389886
9.572	0.282817
9.5728	0.155354
9.5736	0.043187
9.5744	0.017694
9.5752	0.88954
9.576	1.073086
9.5768	-0.012897
9.5776	0.971116
9.5784	0.996608
9.5792	0.787569
9.58	0.996608
9.5808	-0.012897
9.5816	0.966017
9.5824	0.996608
9.5832	0.736584
9.584	0.99151
9.5848	-0.043488
9.5856	-0.043488
9.5864	-0.043488
9.5872	-0.058783
9.588	0.670304
9.5888	0.114566
9.5896	0.435772
9.5904	0.563235
9.5912	0.537742
9.592	0.496954
9.5928	0.527545
9.5936	0.517348
9.5944	0.517348
9.5952	0.517348
9.596	0.51225
9.5968	0.51225
9.5976	0.51225
9.5984	0.507151
9.5992	0.507151
9.6	0.502053
9.6008	0.496954
9.6016	0.496954
9.6024	0.481659
9.6032	0.471462
9.604	0.440871
9.6048	0.37459
9.6056	0.257324
9.6064	0.109467
9.6072	0.002399
9.608	-0.007798
9.6088	0.13496
9.6096	0.425575
9.6104	0.435772
9.6112	0.466363
9.612	0.481659
9.6128	0.435772
9.6136	0.41028
9.6144	0.349097
9.6152	0.242029
9.616	0.124763
9.6168	0.038088
9.6176	0.048285
9.6184	0.185945
9.6192	0.451068
9.62	0.440871
9.6208	0.445969
9.6216	0.491856
9.6224	0.435772
9.6232	0.354196
9.624	0.23693
9.6248	0.109467
9.6256	0.017694
9.6264	0.03299
9.6272	1.052692
9.628	0.909934
9.6288	1.006805
9.6296	1.001707
9.6304	0.99151
9.6312	0.996608
9.632	0.894638
9.6328	0.996608
9.6336	0.996608
9.6344	0.99151
9.6352	0.996608
9.636	0.843653
9.6368	-0.043488
9.6376	-0.043488
9.6384	-0.043488
9.6392	-0.058783
9.64	0.394984
9.6408	0.226733
9.6416	0.343999
9.6424	0.445969
9.6432	0.461265
9.644	0.507151
9.6448	0.522447
9.6456	0.517348
9.6464	0.522447
9.6472	0.517348
9.648	0.51225
9.6488	0.517348
9.6496	0.51225
9.6504	0.51225
9.6512	0.507151
9.652	0.502053
9.6528	0.496954
9.6536	0.491856
9.6544	0.481659
9.6552	0.466363
9.656	0.420477
9.6568	0.354196
9.6576	0.226733
9.6584	0.083975
9.6592	-0.012897
9.66	0.007497
9.6608	0.185945
9.6616	0.502053
9.6624	0.425575
9.6632	0.486757
9.664	0.466363
9.6648	0.430674
9.6656	0.400083
9.6664	0.328703
9.6672	0.216536
9.668	0.09927
9.6688	0.027891
9.6696	0.068679
9.6704	0.23693
9.6712	0.517348
9.672	0.425575
9.6728	0.461265
9.6736	0.486757
9.6744	0.415378
9.6752	0.333802
9.676	0.206339
9.6768	0.083975
9.6776	0.012596
9.6784	0.848751
9.6792	1.042495
9.68	1.017002
9.6808	-0.012897
9.6816	0.996608
9.6824	1.001707
9.6832	0.95582
9.684	0.996608
9.6848	0.456166
9.6856	0.99151
9.6864	0.996608
9.6872	0.915032
9.688	0.996608
9.6888	-0.043488
9.6896	-0.038389
9.6904	-0.048586
9.6912	0.425575
9.692	0.140058
9.6928	0.461265
9.6936	0.359294
9.6944	0.41028
9.6952	0.47656
9.696	0.527545
9.6968	0.517348
9.6976	0.522447
9.6984	0.517348
9.6992	0.517348
9.7	0.517348
9.7008	0.51225
9.7016	0.507151
9.7024	0.507151
9.7032	0.507151
9.704	0.502053
9.7048	0.496954
9.7056	0.491856
9.7064	0.481659
9.7072	0.461265
9.708	0.415378
9.7088	0.323605
9.7096	0.185945
9.7104	0.048285
9.7112	-0.023094
9.712	0.038088
9.7128	0.262423
9.7136	0.517348
9.7144	0.430674
9.7152	0.51225
9.716	0.451068
9.7168	0.425575
9.7176	0.384787
9.7184	0.298112
9.7192	0.180847
9.72	0.068679
9.7208	0.027891
9.7216	0.09927
9.7224	0.308309
9.7232	0.507151
9.724	0.425575
9.7248	0.481659
9.7256	0.466363
9.7264	0.400083
9.7272	0.303211
9.728	0.175748
9.7288	0.058482
9.7296	0.017694
9.7304	0.971116
9.7312	1.05779
9.732	0.95582
9.7328	1.001707
9.7336	1.001707
9.7344	0.996608
9.7352	1.001707
9.736	0.976214
9.7368	1.001707
9.7376	1.001707
9.7384	0.996608
9.7392	0.996608
9.74	-0.038389
9.7408	-0.043488
9.7416	-0.038389
9.7424	-0.053685
9.7432	0.762077
9.744	0.078876
9.7448	0.573432
9.7456	0.522447
9.7464	0.527545
9.7472	0.527545
9.748	0.51225
9.7488	0.522447
9.7496	0.517348
9.7504	0.522447
9.7512	0.517348
9.752	0.51225
9.7528	0.51225
9.7536	0.507151
9.7544	0.502053
9.7552	0.502053
9.756	0.502053
9.7568	0.496954
9.7576	0.486757
9.7584	0.47656
9.7592	0.451068
9.76	0.389886
9.7608	0.277718
9.7616	0.13496
9.7624	0.012596
9.7632	-0.017995
9.764	0.094172
9.7648	0.364393
9.7656	0.456166
9.7664	0.451068
9.7672	0.491856
9.768	0.440871
9.7688	0.415378
9.7696	0.359294
9.7704	0.262423
9.7712	0.140058
9.772	0.048285
9.7728	0.03299
9.7736	0.155354
9.7744	0.400083
9.7752	0.456166
9.776	0.435772
9.7768	0.496954
9.7776	0.445969
9.7784	0.369491
9.7792	0.257324
9.78	0.129861
9.7808	0.027891
9.7816	0.027891
9.7824	1.052692
9.7832	0.864047
9.784	1.006805
9.7848	-0.012897
9.7856	0.915032
9.7864	0.996608
9.7872	0.639713
9.788	0.99151
9.7888	-0.012897
9.7896	0.879343
9.7904	0.996608
9.7912	-0.012897
9.792	-0.043488
9.7928	-0.043488
9.7936	-0.048586
9.7944	-0.063882
9.7952	0.323605
9.796	0.27262
9.7968	0.333802
9.7976	0.425575
9.7984	0.451068
9.7992	0.522447
9.8	0.517348
9.8008	0.522447
9.8016	0.517348
9.8024	0.517348
9.8032	0.517348
9.804	0.517348
9.8048	0.51225
9.8056	0.51225
9.8064	0.507151
9.8072	0.502053
9.808	0.496954
9.8088	0.491856
9.8096	0.481659
9.8104	0.466363
9.8112	0.430674
9.812	0.343999
9.8128	0.216536
9.8136	0.073778
9.8144	-0.012897
9.8152	0.012596
9.816	0.201241
9.8168	0.522447
9.8176	0.425575
9.8184	0.496954
9.8192	0.461265
9.82	0.430674
9.8208	0.400083
9.8216	0.323605
9.8224	0.211438
9.8232	0.089073
9.824	0.027891
9.8248	0.073778
9.8256	0.252226
9.8264	0.527545
9.8272	0.425575
9.828	0.466363
9.8288	0.481659
9.8296	0.420477
9.8304	0.328703
9.8312	0.201241
9.832	0.073778
9.8328	0.012596
9.8336	0.053384
9.8344	1.017002
9.8352	1.037396
9.836	0.940525
9.8368	1.001707
9.8376	1.001707
9.8384	0.99151
9.8392	0.996608
9.84	0.915032
9.8408	0.996608
9.8416	1.001707
9.8424	0.99151
9.8432	0.996608
9.844	-0.043488
9.8448	-0.043488
9.8456	-0.048586
9.8464	0.308309
9.8472	0.175748
9.848	0.41028
9.8488	0.3389
9.8496	0.41028
9.8504	0.466363
9.8512	0.532644
9.852	0.51225
9.8528	0.522447
9.8536	0.517348
9.8544	0.517348
9.8552	0.517348
9.856	0.51225
9.8568	0.51225
9.8576	0.507151
9.8584	0.507151
9.8592	0.502053
9.86	0.496954
9.8608	0.491856
9.8616	0.481659
9.8624	0.461265
9.8632	0.420477
9.864	0.328703
9.8648	0.191044
9.8656	0.053384
9.8664	-0.017995
9.8672	0.03299
9.868	0.247127
9.8688	0.532644
9.8696	0.425575
9.8704	0.507151
9.8712	0.451068
9.872	0.425575
9.8728	0.389886
9.8736	0.308309
9.8744	0.191044
9.8752	0.073778
9.876	0.027891
9.8768	0.094172
9.8776	0.293014
9.8784	0.522447
9.8792	0.425575
9.88	0.481659
9.8808	0.471462
9.8816	0.405181
9.8824	0.308309
9.8832	0.180847
9.884	0.063581
9.8848	0.012596
9.8856	0.981313
9.8864	1.052692
9.8872	0.75188
9.888	0.996608
9.8888	-0.012897
9.8896	0.879343
9.8904	0.996608
9.8912	0.99151
9.892	0.986411
9.8928	-0.012897
9.8936	0.828357
9.8944	0.996608
9.8952	-0.043488
9.896	-0.043488
9.8968	-0.048586
9.8976	0.451068
9.8984	0.13496
9.8992	0.47656
9.9	0.359294
9.9008	0.415378
9.9016	0.481659
9.9024	0.527545
9.9032	0.517348
9.904	0.522447
9.9048	0.517348
9.9056	0.517348
9.9064	0.517348
9.9072	0.51225
9.908	0.507151
9.9088	0.507151
9.9096	0.502053
9.9104	0.502053
9.9112	0.496954
9.912	0.486757
9.9128	0.481659
9.9136	0.461265
9.9144	0.415378
9.9152	0.318506
9.916	0.180847
9.9168	0.048285
9.9176	-0.017995
9.9184	0.043187
9.9192	0.27262
9.92	0.51225
9.9208	0.430674
9.9216	0.507151
9.9224	0.451068
9.9232	0.425575
9.924	0.379688
9.9248	0.298112
9.9256	0.175748
9.9264	0.068679
9.9272	0.027891
9.928	0.104369
9.9288	0.318506
9.9296	0.502053
9.9304	0.425575
9.9312	0.481659
9.932	0.466363
9.9328	0.394984
9.9336	0.298112
9.9344	0.165551
9.9352	0.053384
9.936	0.012596
9.9368	0.104369
9.9376	-0.023094
9.9384	0.996608
9.9392	1.006805
9.94	0.915032
9.9408	0.996608
9.9416	0.996608
9.9424	0.99151
9.9432	0.996608
9.944	0.858949
9.9448	0.996608
9.9456	0.996608
9.9464	0.986411
9.9472	-0.043488
9.948	-0.043488
9.9488	-0.048586
9.9496	-0.058783
9.9504	0.517348
9.9512	0.191044
9.952	0.359294
9.9528	0.471462
9.9536	0.471462
9.9544	0.502053
9.9552	0.522447
9.956	0.51225
9.9568	0.522447
9.9576	0.51225
9.9584	0.51225
9.9592	0.51225
9.96	0.51225
9.9608	0.51225
9.9616	0.507151
9.9624	0.502053
9.9632	0.496954
9.964	0.491856
9.9648	0.481659
9.9656	0.466363
9.9664	0.430674
9.9672	0.359294
9.968	0.23693
9.9688	0.089073
9.9696	-0.007798
9.9704	0.002399
9.9712	0.17065
9.972	0.47656
9.9728	0.425575
9.9736	0.486757
9.9744	0.466363
9.9752	0.435772
9.976	0.400083
9.9768	0.333802
9.9776	0.226733
9.9784	0.104369
9.9792	0.03299
9.98	0.058482
9.9808	0.221635
9.9816	0.502053
9.9824	0.430674
9.9832	0.461265
9.984	0.491856
9.9848	0.430674
9.9856	0.3389
9.9864	0.216536
9.9872	0.089073
9.988	0.012596
9.9888	-0.033291
9.9896	1.05779
9.9904	1.017002
9.9912	0.915032
9.992	0.996608
9.9928	-0.058783
9.9936	0.99151
9.9944	0.996608
9.9952	0.858949
9.996	0.996608
9.9968	1.001707
9.9976	0.986411
9.9984	0.996608
9.9992	-0.043488
10	-0.043488
10.0008	-0.048586
10.0016	0.313408
10.0024	0.175748
10.0032	0.405181
10.004	0.343999
10.0048	0.405181
10.0056	0.466363
10.0064	0.537742
10.0072	0.51225
10.008	0.522447
10.0088	0.517348
10.0096	0.517348
10.0104	0.517348
10.0112	0.517348
10.012	0.51225
10.0128	0.507151
10.0136	0.507151
10.0144	0.502053
10.0152	0.496954
10.016	0.491856
10.0168	0.481659
10.0176	0.461265
10.0184	0.415378
10.0192	0.328703
10.02	0.191044
10.0208	0.053384
10.0216	-0.017995
10.0224	0.03299
10.0232	0.247127
10.024	0.532644
10.0248	0.425575
10.0256	0.507151
10.0264	0.456166
10.0272	0.425575
10.028	0.384787
10.0288	0.303211
10.0296	0.191044
10.0304	0.073778
10.0312	0.027891
10.032	0.094172
10.0328	0.298112
10.0336	0.517348
10.0344	0.425575
10.0352	0.47656
10.036	0.471462
10.0368	0.405181
10.0376	0.308309
10.0384	0.175748
10.0392	0.053384
10.04	0.007497
10.0408	0.945623
10.0416	1.067987
10.0424	0.986411
10.0432	0.996608
10.044	0.802865
10.0448	0.996608
10.0456	1.001707
10.0464	0.976214
10.0472	0.996608
10.048	-0.012897
10.0488	0.996608
10.0496	0.996608
10.0504	0.95582
10.0512	-0.043488
10.052	-0.043488
10.0528	-0.053685
10.0536	0.756978
10.0544	0.073778
10.0552	0.593826
10.056	0.481659
10.0568	0.502053
10.0576	0.542841
10.0584	0.507151
10.0592	0.522447
10.06	0.517348
10.0608	0.517348
10.0616	0.517348
10.0624	0.51225
10.0632	0.51225
10.064	0.51225
10.0648	0.507151
10.0656	0.502053
10.0664	0.502053
10.0672	0.496954
10.068	0.486757
10.0688	0.47656
10.0696	0.451068
10.0704	0.394984
10.0712	0.287915
10.072	0.145157
10.0728	0.017694
10.0736	-0.017995
10.0744	0.089073
10.0752	0.349097
10.076	0.461265
10.0768	0.451068
10.0776	0.496954
10.0784	0.445969
10.0792	0.420477
10.08	0.364393
10.0808	0.27262
10.0816	0.150256
10.0824	0.053384
10.0832	0.03299
10.084	0.150256
10.0848	0.384787
10.0856	0.461265
10.0864	0.435772
10.0872	0.496954
10.088	0.451068
10.0888	0.37459
10.0896	0.267521
10.0904	0.13496
10.0912	0.03299
10.092	0.022793
10.0928	-0.028192
10.0936	0.981313
10.0944	1.006805
10.0952	-0.012897
10.096	0.981313
