Time	V
9.908	0.517348
9.9088	0.51225
9.9096	0.507151
9.9104	0.507151
9.9112	0.502053
9.912	0.502053
9.9128	0.496954
9.9136	0.491856
9.9144	0.47656
9.9152	0.451068
9.916	0.389886
9.9168	0.277718
9.9176	0.129861
9.9184	0.007497
9.9192	-0.023094
9.92	0.089073
9.9208	0.354196
9.9216	0.466363
9.9224	0.461265
9.9232	0.491856
9.924	0.451068
9.9248	0.430674
9.9256	0.37459
9.9264	0.27262
9.9272	0.140058
9.928	0.027891
9.9288	0.002399
9.9296	0.109467
9.9304	0.354196
9.9312	0.47656
9.932	0.451068
9.9328	0.502053
9.9336	0.451068
9.9344	0.400083
9.9352	0.318506
9.936	0.211438
9.9368	0.094172
9.9376	0.03299
9.9384	0.078876
9.9392	0.945623
9.94	0.945623
9.9408	1.042495
9.9416	1.047593
9.9424	1.027199
9.9432	1.042495
9.944	0.899737
9.9448	1.037396
9.9456	1.042495
9.9464	1.022101
9.9472	1.037396
9.948	-0.058783
9.9488	1.037396
9.9496	-0.043488
9.9504	-0.043488
9.9512	-0.053685
9.952	0.486757
9.9528	0.180847
9.9536	0.486757
9.9544	0.41028
9.9552	0.461265
9.956	0.537742
9.9568	0.517348
9.9576	0.522447
9.9584	0.517348
9.9592	0.517348
9.96	0.517348
9.9608	0.517348
9.9616	0.51225
9.9624	0.51225
9.9632	0.507151
9.964	0.502053
9.9648	0.496954
9.9656	0.491856
9.9664	0.481659
9.9672	0.461265
9.968	0.41028
9.9688	0.308309
9.9696	0.17065
9.9704	0.03299
9.9712	-0.028192
9.972	0.043187
9.9728	0.27262
9.9736	0.517348
9.9744	0.440871
9.9752	0.507151
9.976	0.456166
9.9768	0.435772
9.9776	0.394984
9.9784	0.303211
9.9792	0.175748
9.98	0.053384
9.9808	0.002399
9.9816	0.068679
9.9824	0.277718
9.9832	0.522447
9.984	0.435772
9.9848	0.502053
9.9856	0.456166
9.9864	0.415378
9.9872	0.343999
9.988	0.23693
9.9888	0.119664
9.9896	0.043187
9.9904	0.053384
9.9912	0.971116
9.992	1.09348
9.9928	-0.063882
9.9936	1.027199
9.9944	1.042495
9.9952	0.88954
9.996	1.037396
9.9968	1.037396
9.9976	1.017002
9.9984	1.042495
9.9992	0.833456
10	1.037396
10.0008	-0.043488
10.0016	-0.043488
10.0024	-0.043488
10.0032	-0.058783
10.004	0.746781
10.0048	0.129861
10.0056	0.563235
10.0064	0.547939
10.0072	0.547939
10.008	0.507151
10.0088	0.527545
10.0096	0.517348
10.0104	0.522447
10.0112	0.517348
10.012	0.517348
10.0128	0.51225
10.0136	0.507151
10.0144	0.507151
10.0152	0.507151
10.016	0.502053
10.0168	0.496954
10.0176	0.491856
10.0184	0.47656
10.0192	0.451068
10.02	0.384787
10.0208	0.27262
10.0216	0.129861
10.0224	0.007497
10.0232	-0.023094
10.024	0.089073
10.0248	0.359294
10.0256	0.461265
10.0264	0.461265
10.0272	0.491856
10.028	0.451068
10.0288	0.430674
10.0296	0.37459
10.0304	0.27262
10.0312	0.140058
10.032	0.027891
10.0328	0.002399
10.0336	0.109467
10.0344	0.359294
10.0352	0.471462
10.036	0.451068
10.0368	0.502053
10.0376	0.445969
10.0384	0.400083
10.0392	0.318506
10.04	0.201241
10.0408	0.094172
10.0416	0.03299
10.0424	0.777372
10.0432	1.083283
10.044	0.904835
10.0448	1.037396
10.0456	1.042495
10.0464	1.001707
10.0472	1.037396
10.048	-0.007798
10.0488	1.037396
10.0496	1.037396
10.0504	0.981313
10.0512	1.037396
10.052	-0.063882
10.0528	-0.043488
10.0536	-0.043488
10.0544	-0.048586
10.0552	-0.058783
10.056	0.517348
10.0568	0.221635
10.0576	0.384787
10.0584	0.461265
10.0592	0.491856
10.06	0.532644
10.0608	0.517348
10.0616	0.522447
10.0624	0.517348
10.0632	0.51225
10.064	0.51225
10.0648	0.51225
10.0656	0.507151
10.0664	0.507151
10.0672	0.502053
10.068	0.502053
10.0688	0.496954
10.0696	0.481659
10.0704	0.471462
10.0712	0.435772
10.072	0.354196
10.0728	0.226733
10.0736	0.083975
10.0744	-0.012897
10.0752	-0.0027
10.076	0.165551
10.0768	0.471462
10.0776	0.435772
10.0784	0.491856
10.0792	0.471462
10.08	0.440871
10.0808	0.41028
10.0816	0.343999
10.0824	0.226733
10.0832	0.094172
10.084	0.012596
10.0848	0.027891
10.0856	0.180847
10.0864	0.466363
10.0872	0.440871
10.088	0.47656
10.0888	0.481659
10.0896	0.430674
10.0904	0.37459
10.0912	0.277718
10.092	0.165551
10.0928	0.063581
10.0936	0.038088
10.0944	0.899737
10.0952	-0.012897
10.096	1.037396
10.0968	-0.007798
10.0976	0.864047
10.0984	1.032298
10.0992	-0.007798
10.1	0.996608
10.1008	-0.007798
10.1016	0.81816
10.1024	1.032298
10.1032	-0.007798
10.104	0.976214
10.1048	-0.043488
10.1056	-0.043488
10.1064	-0.053685
10.1072	0.394984
10.108	0.211438
10.1088	0.451068
10.1096	0.394984
10.1104	0.451068
10.1112	0.537742
10.112	0.517348
10.1128	0.522447
10.1136	0.517348
10.1144	0.51225
10.1152	0.517348
10.116	0.517348
10.1168	0.51225
10.1176	0.507151
10.1184	0.507151
10.1192	0.502053
10.12	0.496954
10.1208	0.491856
10.1216	0.481659
10.1224	0.461265
10.1232	0.41028
10.124	0.318506
10.1248	0.175748
10.1256	0.038088
10.1264	-0.028192
10.1272	0.03299
10.128	0.257324
10.1288	0.527545
10.1296	0.440871
10.1304	0.507151
10.1312	0.456166
10.132	0.435772
10.1328	0.400083
10.1336	0.308309
10.1344	0.180847
10.1352	0.058482
10.136	0.002399
10.1368	0.058482
10.1376	0.267521
10.1384	0.527545
10.1392	0.435772
10.14	0.502053
10.1408	0.461265
10.1416	0.41028
10.1424	0.343999
10.1432	0.23693
10.144	0.119664
10.1448	0.043187
10.1456	0.048285
10.1464	0.843653
10.1472	1.098579
10.148	-0.0027
10.1488	1.027199
10.1496	1.042495
10.1504	1.011904
10.1512	1.037396
10.152	-0.058783
10.1528	1.037396
10.1536	1.037396
10.1544	0.996608
10.1552	1.037396
10.156	-0.079177
10.1568	-0.043488
10.1576	-0.043488
10.1584	-0.053685
10.1592	0.670304
10.16	0.145157
10.1608	0.583629
10.1616	0.461265
10.1624	0.507151
10.1632	0.517348
10.164	0.517348
10.1648	0.522447
10.1656	0.517348
10.1664	0.517348
10.1672	0.517348
10.168	0.517348
10.1688	0.51225
10.1696	0.51225
10.1704	0.507151
10.1712	0.502053
10.172	0.496954
10.1728	0.491856
10.1736	0.47656
10.1744	0.456166
10.1752	0.400083
10.176	0.298112
10.1768	0.155354
10.1776	0.022793
10.1784	-0.028192
10.1792	0.058482
10.18	0.303211
10.1808	0.491856
10.1816	0.451068
10.1824	0.502053
10.1832	0.451068
10.184	0.435772
10.1848	0.384787
10.1856	0.293014
10.1864	0.160453
10.1872	0.043187
10.188	0.002399
10.1888	0.083975
10.1896	0.313408
10.1904	0.502053
10.1912	0.440871
10.192	0.507151
10.1928	0.456166
10.1936	0.405181
10.1944	0.333802
10.1952	0.226733
10.196	0.109467
10.1968	0.038088
10.1976	0.063581
10.1984	1.067987
10.1992	1.047593
10.2	1.047593
10.2008	1.042495
10.2016	1.042495
10.2024	1.042495
10.2032	1.032298
10.204	1.047593
10.2048	1.047593
10.2056	1.042495
10.2064	1.047593
10.2072	1.027199
10.208	-0.043488
10.2088	-0.043488
10.2096	-0.043488
10.2104	-0.058783
10.2112	0.705993
10.212	0.150256
10.2128	0.471462
10.2136	0.547939
10.2144	0.51225
10.2152	0.517348
10.216	0.522447
10.2168	0.517348
10.2176	0.522447
10.2184	0.517348
10.2192	0.51225
10.22	0.51225
10.2208	0.507151
10.2216	0.507151
10.2224	0.502053
10.2232	0.502053
10.224	0.496954
10.2248	0.491856
10.2256	0.471462
10.2264	0.440871
10.2272	0.37459
10.228	0.257324
10.2288	0.109467
10.2296	-0.0027
10.2304	-0.017995
10.2312	0.114566
10.232	0.400083
10.2328	0.451068
10.2336	0.471462
10.2344	0.481659
10.2352	0.445969
10.236	0.430674
10.2368	0.364393
10.2376	0.257324
10.2384	0.124763
10.2392	0.017694
10.24	0.012596
10.2408	0.13496
10.2416	0.400083
10.2424	0.456166
10.2432	0.461265
10.244	0.496954
10.2448	0.440871
10.2456	0.389886
10.2464	0.303211
10.2472	0.191044
10.248	0.083975
10.2488	0.03299
10.2496	0.884441
10.2504	1.047593
10.2512	1.052692
10.252	-0.007798
10.2528	1.022101
10.2536	1.042495
10.2544	0.864047
10.2552	1.037396
10.256	-0.007798
10.2568	1.011904
10.2576	1.037396
10.2584	0.81816
10.2592	1.037396
10.26	-0.043488
10.2608	-0.038389
10.2616	-0.048586
10.2624	0.211438
10.2632	0.282817
10.264	0.364393
10.2648	0.37459
10.2656	0.435772
10.2664	0.522447
10.2672	0.517348
10.268	0.522447
10.2688	0.522447
10.2696	0.517348
10.2704	0.517348
10.2712	0.517348
10.272	0.51225
10.2728	0.51225
10.2736	0.507151
10.2744	0.502053
10.2752	0.496954
10.276	0.496954
10.2768	0.481659
10.2776	0.461265
10.2784	0.425575
10.2792	0.328703
10.28	0.196142
10.2808	0.053384
10.2816	-0.023094
10.2824	0.017694
10.2832	0.221635
10.284	0.537742
10.2848	0.435772
10.2856	0.507151
10.2864	0.461265
10.2872	0.440871
10.288	0.41028
10.2888	0.323605
10.2896	0.196142
10.2904	0.073778
10.2912	0.002399
10.292	0.048285
10.2928	0.231832
10.2936	0.532644
10.2944	0.435772
10.2952	0.491856
10.296	0.471462
10.2968	0.425575
10.2976	0.359294
10.2984	0.257324
10.2992	0.140058
10.3	0.048285
10.3008	0.043187
10.3016	1.001707
10.3024	1.108776
10.3032	0.874244
10.304	1.037396
10.3048	1.042495
10.3056	1.011904
10.3064	1.042495
10.3072	0.828357
10.308	1.037396
10.3088	1.042495
10.3096	0.996608
10.3104	1.037396
10.3112	-0.043488
10.312	-0.043488
10.3128	-0.043488
10.3136	-0.053685
10.3144	0.746781
10.3152	0.129861
10.316	0.583629
10.3168	0.532644
10.3176	0.547939
10.3184	0.507151
10.3192	0.527545
10.32	0.517348
10.3208	0.517348
10.3216	0.517348
10.3224	0.517348
10.3232	0.51225
10.324	0.51225
10.3248	0.507151
10.3256	0.502053
10.3264	0.502053
10.3272	0.496954
10.328	0.491856
10.3288	0.47656
10.3296	0.451068
10.3304	0.389886
10.3312	0.277718
10.332	0.13496
10.3328	0.012596
10.3336	-0.023094
10.3344	0.083975
10.3352	0.343999
10.336	0.471462
10.3368	0.461265
10.3376	0.491856
10.3384	0.451068
10.3392	0.425575
10.34	0.37459
10.3408	0.27262
10.3416	0.145157
10.3424	0.03299
10.3432	0.002399
10.344	0.104369
10.3448	0.349097
10.3456	0.47656
10.3464	0.451068
10.3472	0.502053
10.348	0.451068
10.3488	0.400083
10.3496	0.318506
10.3504	0.206339
10.3512	0.094172
10.352	0.03299
10.3528	0.078876
10.3536	1.083283
10.3544	0.971116
10.3552	1.042495
10.356	-0.007798
10.3568	1.011904
10.3576	1.042495
10.3584	0.838554
10.3592	1.037396
10.36	-0.063882
10.3608	1.001707
10.3616	1.037396
10.3624	0.792668
10.3632	-0.043488
10.364	-0.038389
10.3648	-0.048586
10.3656	-0.063882
10.3664	0.553038
10.3672	0.211438
10.368	0.394984
10.3688	0.471462
10.3696	0.491856
10.3704	0.527545
10.3712	0.517348
10.372	0.522447
10.3728	0.517348
10.3736	0.51225
10.3744	0.51225
10.3752	0.51225
10.376	0.51225
10.3768	0.502053
10.3776	0.502053
10.3784	0.502053
10.3792	0.496954
10.38	0.486757
10.3808	0.471462
10.3816	0.435772
10.3824	0.354196
10.3832	0.231832
10.384	0.089073
10.3848	-0.012897
10.3856	-0.007798
10.3864	0.150256
10.3872	0.461265
10.388	0.440871
10.3888	0.486757
10.3896	0.471462
10.3904	0.440871
10.3912	0.420477
10.392	0.349097
10.3928	0.231832
10.3936	0.09927
10.3944	0.012596
10.3952	0.017694
10.396	0.17065
10.3968	0.451068
10.3976	0.440871
10.3984	0.471462
10.3992	0.481659
10.4	0.435772
10.4008	0.379688
10.4016	0.287915
10.4024	0.17065
10.4032	0.068679
10.404	0.03299
10.4048	0.88954
10.4056	1.042495
10.4064	1.05779
10.4072	0.85385
10.408	1.037396
10.4088	1.037396
10.4096	0.996608
10.4104	1.037396
10.4112	-0.007798
10.412	1.037396
10.4128	1.042495
10.4136	0.971116
10.4144	1.037396
10.4152	-0.043488
10.416	-0.038389
10.4168	-0.048586
10.4176	0.216536
10.4184	0.277718
10.4192	0.369491
10.42	0.37459
10.4208	0.435772
10.4216	0.522447
10.4224	0.517348
10.4232	0.522447
10.424	0.517348
10.4248	0.51225
10.4256	0.517348
10.4264	0.51225
10.4272	0.51225
10.428	0.507151
10.4288	0.507151
10.4296	0.502053
10.4304	0.496954
10.4312	0.496954
10.432	0.481659
10.4328	0.461265
10.4336	0.425575
10.4344	0.328703
10.4352	0.196142
10.436	0.053384
10.4368	-0.023094
10.4376	0.017694
10.4384	0.221635
10.4392	0.537742
10.44	0.435772
10.4408	0.507151
10.4416	0.461265
10.4424	0.435772
10.4432	0.400083
10.444	0.323605
10.4448	0.196142
10.4456	0.068679
10.4464	0.002399
10.4472	0.048285
10.448	0.242029
10.4488	0.532644
10.4496	0.435772
10.4504	0.491856
10.4512	0.466363
10.452	0.420477
10.4528	0.354196
10.4536	0.252226
10.4544	0.13496
10.4552	0.048285
10.456	0.048285
10.4568	0.996608
10.4576	1.108776
10.4584	0.940525
10.4592	1.042495
10.46	-0.063882
10.4608	1.027199
10.4616	1.042495
10.4624	0.884441
10.4632	1.037396
10.464	1.042495
10.4648	1.022101
10.4656	1.037396
10.4664	-0.06898
10.4672	-0.038389
10.468	-0.043488
10.4688	-0.053685
10.4696	0.746781
10.4704	0.13496
10.4712	0.547939
10.472	0.553038
10.4728	0.542841
10.4736	0.51225
10.4744	0.527545
10.4752	0.517348
10.476	0.517348
10.4768	0.517348
10.4776	0.51225
10.4784	0.51225
10.4792	0.507151
10.48	0.507151
10.4808	0.502053
10.4816	0.502053
10.4824	0.496954
10.4832	0.486757
10.484	0.47656
10.4848	0.445969
10.4856	0.379688
10.4864	0.267521
10.4872	0.124763
10.488	0.007497
10.4888	-0.023094
10.4896	0.094172
10.4904	0.369491
10.4912	0.461265
10.492	0.461265
10.4928	0.491856
10.4936	0.451068
10.4944	0.425575
10.4952	0.37459
10.496	0.267521
10.4968	0.13496
10.4976	0.027891
10.4984	0.007497
10.4992	0.119664
10.5	0.369491
10.5008	0.466363
10.5016	0.451068
10.5024	0.502053
10.5032	0.445969
10.504	0.394984
10.5048	0.313408
10.5056	0.196142
10.5064	0.089073
10.5072	0.03299
10.508	0.083975
10.5088	1.062889
10.5096	1.037396
10.5104	1.047593
10.5112	1.190352
10.512	1.032298
10.5128	1.042495
10.5136	0.981313
10.5144	1.042495
10.5152	-0.007798
10.516	1.037396
10.5168	1.042495
10.5176	0.950722
10.5184	-0.043488
10.5192	-0.043488
10.52	-0.043488
10.5208	-0.058783
10.5216	0.705993
10.5224	0.155354
10.5232	0.466363
10.524	0.542841
10.5248	0.507151
10.5256	0.517348
10.5264	0.522447
10.5272	0.517348
10.528	0.517348
10.5288	0.517348
10.5296	0.517348
10.5304	0.51225
10.5312	0.507151
10.532	0.507151
10.5328	0.502053
10.5336	0.502053
10.5344	0.496954
10.5352	0.491856
10.536	0.47656
10.5368	0.440871
10.5376	0.37459
10.5384	0.252226
10.5392	0.109467
10.54	-0.0027
10.5408	-0.012897
10.5416	0.119664
10.5424	0.405181
10.5432	0.451068
10.544	0.47656
10.5448	0.481659
10.5456	0.440871
10.5464	0.425575
10.5472	0.359294
10.548	0.252226
10.5488	0.119664
10.5496	0.022793
10.5504	0.012596
10.5512	0.145157
10.552	0.41028
10.5528	0.456166
10.5536	0.461265
10.5544	0.491856
10.5552	0.435772
10.556	0.384787
10.5568	0.293014
10.5576	0.175748
10.5584	0.073778
10.5592	0.03299
10.56	0.068679
10.5608	1.037396
10.5616	1.073086
10.5624	0.869146
10.5632	1.037396
10.564	-0.063882
10.5648	1.001707
10.5656	1.042495
10.5664	0.792668
10.5672	1.037396
10.568	1.042495
10.5688	0.981313
10.5696	1.037396
10.5704	-0.043488
10.5712	-0.043488
10.572	-0.048586
10.5728	-0.063882
10.5736	0.415378
10.5744	0.267521
10.5752	0.37459
10.576	0.440871
10.5768	0.496954
10.5776	0.527545
10.5784	0.517348
10.5792	0.522447
10.58	0.517348
10.5808	0.51225
10.5816	0.51225
10.5824	0.51225
10.5832	0.507151
10.584	0.507151
10.5848	0.502053
10.5856	0.496954
10.5864	0.496954
10.5872	0.486757
10.588	0.466363
10.5888	0.435772
10.5896	0.349097
10.5904	0.216536
10.5912	0.073778
10.592	-0.017995
10.5928	0.002399
10.5936	0.180847
10.5944	0.486757
10.5952	0.435772
10.596	0.502053
10.5968	0.466363
10.5976	0.440871
10.5984	0.415378
10.5992	0.3389
10.6	0.216536
10.6008	0.089073
10.6016	0.007497
10.6024	0.027891
10.6032	0.196142
10.604	0.486757
10.6048	0.435772
10.6056	0.481659
10.6064	0.47656
10.6072	0.420477
10.608	0.369491
10.6088	0.27262
10.6096	0.155354
10.6104	0.058482
10.6112	0.038088
10.612	0.950722
10.6128	1.108776
10.6136	0.874244
10.6144	1.037396
10.6152	-0.007798
10.616	0.966017
10.6168	1.042495
10.6176	0.741683
10.6184	1.027199
10.6192	-0.007798
10.62	0.940525
10.6208	1.037396
10.6216	0.680501
10.6224	-0.043488
10.6232	-0.048586
10.624	-0.058783
10.6248	0.639713
10.6256	0.180847
10.6264	0.420477
10.6272	0.507151
10.628	0.496954
10.6288	0.522447
10.6296	0.517348
10.6304	0.517348
10.6312	0.522447
10.632	0.51225
10.6328	0.51225
10.6336	0.51225
10.6344	0.507151
10.6352	0.502053
10.636	0.502053
10.6368	0.502053
10.6376	0.496954
10.6384	0.486757
10.6392	0.471462
10.64	0.435772
10.6408	0.369491
10.6416	0.23693
10.6424	0.094172
10.6432	-0.012897
10.644	-0.007798
10.6448	0.140058
10.6456	0.435772
10.6464	0.440871
10.6472	0.486757
10.648	0.47656
10.6488	0.445969
10.6496	0.415378
10.6504	0.354196
10.6512	0.23693
10.652	0.109467
10.6528	0.012596
10.6536	0.017694
10.6544	0.155354
10.6552	0.435772
10.656	0.445969
10.6568	0.466363
10.6576	0.491856
10.6584	0.435772
10.6592	0.379688
10.66	0.293014
10.6608	0.175748
10.6616	0.073778
10.6624	0.03299
10.6632	0.109467
10.664	-0.028192
10.6648	1.011904
10.6656	1.047593
10.6664	0.741683
10.6672	1.027199
10.668	-0.007798
10.6688	0.925229
10.6696	1.037396
10.6704	-0.007798
10.6712	1.027199
10.672	0.058482
10.6728	0.879343
10.6736	-0.043488
10.6744	-0.043488
10.6752	-0.043488
10.676	-0.058783
10.6768	0.746781
10.6776	0.13496
10.6784	0.553038
10.6792	0.553038
10.68	0.542841
10.6808	0.507151
10.6816	0.522447
10.6824	0.517348
10.6832	0.517348
10.684	0.517348
10.6848	0.51225
10.6856	0.51225
10.6864	0.507151
10.6872	0.507151
10.688	0.507151
10.6888	0.502053
10.6896	0.496954
10.6904	0.491856
10.6912	0.47656
10.692	0.451068
10.6928	0.384787
10.6936	0.267521
10.6944	0.124763
10.6952	0.007497
10.696	-0.017995
10.6968	0.094172
10.6976	0.369491
10.6984	0.456166
10.6992	0.466363
10.7	0.491856
10.7008	0.451068
10.7016	0.430674
10.7024	0.369491
10.7032	0.267521
10.704	0.13496
10.7048	0.027891
10.7056	0.007497
10.7064	0.119664
10.7072	0.37459
10.708	0.471462
10.7088	0.451068
10.7096	0.502053
10.7104	0.445969
10.7112	0.394984
10.712	0.313408
10.7128	0.196142
10.7136	0.089073
10.7144	0.03299
10.7152	0.089073
10.716	1.05779
10.7168	1.078184
10.7176	0.802865
10.7184	1.027199
10.7192	-0.007798
10.72	0.940525
10.7208	1.037396
10.7216	0.690698
10.7224	1.027199
10.7232	-0.007798
10.724	0.899737
10.7248	1.037396
10.7256	-0.043488
10.7264	-0.043488
10.7272	-0.053685
10.728	0.379688
10.7288	0.216536
10.7296	0.445969
10.7304	0.394984
10.7312	0.451068
10.732	0.537742
10.7328	0.517348
10.7336	0.522447
10.7344	0.517348
10.7352	0.517348
10.736	0.517348
10.7368	0.517348
10.7376	0.51225
10.7384	0.507151
10.7392	0.507151
10.74	0.502053
10.7408	0.496954
10.7416	0.491856
10.7424	0.481659
10.7432	0.461265
10.744	0.415378
10.7448	0.318506
10.7456	0.175748
10.7464	0.038088
10.7472	-0.028192
10.748	0.03299
10.7488	0.252226
10.7496	0.527545
10.7504	0.440871
10.7512	0.507151
10.752	0.461265
10.7528	0.435772
10.7536	0.400083
10.7544	0.313408
10.7552	0.185945
10.756	0.058482
10.7568	0.002399
10.7576	0.058482
10.7584	0.262423
10.7592	0.532644
10.76	0.435772
10.7608	0.502053
10.7616	0.461265
10.7624	0.415378
10.7632	0.349097
10.764	0.242029
10.7648	0.124763
10.7656	0.043187
10.7664	0.053384
10.7672	0.930328
10.768	-0.012897
10.7688	0.950722
10.7696	1.037396
10.7704	-0.007798
10.7712	1.022101
10.772	-0.063882
10.7728	0.899737
10.7736	1.037396
10.7744	-0.007798
10.7752	1.011904
10.776	1.042495
10.7768	0.85385
10.7776	-0.043488
10.7784	-0.043488
10.7792	-0.053685
10.78	0.61422
10.7808	0.155354
10.7816	0.558136
10.7824	0.435772
10.7832	0.481659
10.784	0.527545
10.7848	0.517348
10.7856	0.522447
10.7864	0.517348
10.7872	0.517348
10.788	0.517348
10.7888	0.517348
10.7896	0.51225
10.7904	0.51225
10.7912	0.507151
10.792	0.502053
10.7928	0.496954
10.7936	0.491856
10.7944	0.47656
10.7952	0.456166
10.796	0.405181
10.7968	0.303211
10.7976	0.160453
10.7984	0.027891
10.7992	-0.028192
10.8	0.048285
10.8008	0.287915
10.8016	0.502053
10.8024	0.445969
10.8032	0.507151
10.804	0.456166
10.8048	0.435772
10.8056	0.389886
10.8064	0.298112
10.8072	0.17065
10.808	0.048285
10.8088	0.002399
10.8096	0.073778
10.8104	0.293014
10.8112	0.51225
10.812	0.440871
10.8128	0.502053
10.8136	0.456166
10.8144	0.41028
10.8152	0.3389
10.816	0.23693
10.8168	0.114566
10.8176	0.043187
10.8184	0.053384
10.8192	-0.033291
10.82	1.05779
10.8208	1.052692
10.8216	0.848751
10.8224	1.032298
10.8232	-0.007798
10.824	0.99151
10.8248	1.037396
10.8256	0.787569
10.8264	1.032298
10.8272	-0.007798
10.828	0.966017
10.8288	-0.043488
10.8296	-0.043488
10.8304	-0.043488
10.8312	-0.053685
10.832	0.741683
10.8328	0.129861
10.8336	0.583629
10.8344	0.522447
10.8352	0.542841
10.836	0.507151
10.8368	0.522447
10.8376	0.517348
10.8384	0.517348
10.8392	0.517348
10.84	0.517348
10.8408	0.51225
10.8416	0.507151
10.8424	0.507151
10.8432	0.507151
10.844	0.502053
10.8448	0.496954
10.8456	0.491856
10.8464	0.47656
10.8472	0.451068
10.848	0.389886
10.8488	0.277718
10.8496	0.13496
10.8504	0.012596
10.8512	-0.023094
10.852	0.078876
10.8528	0.343999
10.8536	0.471462
10.8544	0.456166
10.8552	0.496954
10.856	0.451068
10.8568	0.430674
10.8576	0.37459
10.8584	0.27262
10.8592	0.145157
10.86	0.03299
10.8608	0.002399
10.8616	0.104369
10.8624	0.343999
10.8632	0.47656
10.864	0.451068
10.8648	0.502053
10.8656	0.445969
10.8664	0.400083
10.8672	0.323605
10.868	0.211438
10.8688	0.094172
10.8696	0.03299
10.8704	0.078876
10.8712	1.078184
10.872	-0.0027
10.8728	1.017002
10.8736	1.042495
10.8744	0.99151
10.8752	1.037396
10.876	1.042495
