time	V(x1)
3.667362142855342e-01	-9.342223e-01
3.667497857141053e-01	-9.270277e-01
3.667633571426763e-01	-9.198311e-01
3.667769285712474e-01	-9.126325e-01
3.667904999998184e-01	-9.054319e-01
3.667960714283897e-01	-9.024758e-01
3.668016428569610e-01	-8.995196e-01
3.668072142855323e-01	-8.965633e-01
3.668127857141036e-01	-8.936070e-01
3.668183571426749e-01	-8.906505e-01
3.668239285712461e-01	-8.876940e-01
3.668294999998174e-01	-8.847374e-01
3.668377857141029e-01	-8.803403e-01
3.668460714283884e-01	-8.759436e-01
3.668543571426739e-01	-8.715471e-01
3.668626428569594e-01	-8.671511e-01
3.668709285712449e-01	-8.627553e-01
3.668792142855303e-01	-8.583599e-01
3.668874999998158e-01	-8.539649e-01
3.669029285712440e-01	-8.457816e-01
3.669183571426722e-01	-8.376029e-01
3.669337857141003e-01	-8.294286e-01
3.669492142855285e-01	-8.212588e-01
3.669646428569566e-01	-8.130935e-01
3.669800714283848e-01	-8.049326e-01
3.669954999998130e-01	-7.967762e-01
3.670159285712410e-01	-7.859859e-01
3.670363571426690e-01	-7.752118e-01
3.670567857140971e-01	-7.644540e-01
3.670772142855250e-01	-7.537125e-01
3.670976428569531e-01	-7.429874e-01
3.671180714283811e-01	-7.322785e-01
3.671384999998091e-01	-7.215859e-01
3.671563571426658e-01	-7.122573e-01
3.671742142855224e-01	-7.029461e-01
3.671920714283791e-01	-6.936526e-01
3.672099285712358e-01	-6.843766e-01
3.672277857140925e-01	-6.751182e-01
3.672456428569491e-01	-6.658773e-01
3.672634999998058e-01	-6.566540e-01
3.672790714283768e-01	-6.486275e-01
3.672946428569478e-01	-6.406162e-01
3.673102142855188e-01	-6.326199e-01
3.673257857140899e-01	-6.246388e-01
3.673413571426609e-01	-6.166728e-01
3.673569285712319e-01	-6.087220e-01
3.673724999998029e-01	-6.007862e-01
3.673864999998025e-01	-5.936648e-01
3.673964999998022e-01	-5.885857e-01
3.674064999998020e-01	-5.835131e-01
3.674164999998017e-01	-5.784469e-01
3.674264999998014e-01	-5.733871e-01
3.674364999998012e-01	-5.683337e-01
3.674464999998009e-01	-5.632867e-01
3.674564999998006e-01	-5.582461e-01
3.674763571426573e-01	-5.482564e-01
3.674962142855138e-01	-5.382912e-01
3.675160714283704e-01	-5.283508e-01
3.675359285712271e-01	-5.184349e-01
3.675557857140837e-01	-5.085438e-01
3.675756428569403e-01	-4.986772e-01
3.675954999997969e-01	-4.888354e-01
3.676187857140820e-01	-4.773251e-01
3.676420714283671e-01	-4.658459e-01
3.676653571426522e-01	-4.543979e-01
3.676886428569373e-01	-4.429811e-01
3.677119285712224e-01	-4.315954e-01
3.677352142855074e-01	-4.202408e-01
3.677584999997925e-01	-4.089174e-01
3.677794999997920e-01	-3.987305e-01
3.678004999997914e-01	-3.885665e-01
3.678214999997909e-01	-3.784255e-01
3.678424999997903e-01	-3.683074e-01
3.678634999997897e-01	-3.582123e-01
3.678844999997892e-01	-3.481402e-01
3.679054999997886e-01	-3.380910e-01
3.679212142855025e-01	-3.305854e-01
3.679369285712163e-01	-3.230919e-01
3.679526428569302e-01	-3.156106e-01
3.679683571426441e-01	-3.081415e-01
3.679840714283579e-01	-3.006845e-01
3.679997857140718e-01	-2.932398e-01
3.680154999997857e-01	-2.858071e-01
3.680243571426426e-01	-2.816231e-01
3.680332142854995e-01	-2.774429e-01
3.680420714283564e-01	-2.732665e-01
3.680509285712133e-01	-2.690940e-01
3.680597857140702e-01	-2.649252e-01
3.680686428569271e-01	-2.607603e-01
3.680774999997840e-01	-2.565992e-01
3.680994999997834e-01	-2.462798e-01
3.681214999997828e-01	-2.359844e-01
3.681434999997822e-01	-2.257132e-01
3.681654999997817e-01	-2.154662e-01
3.681874999997811e-01	-2.052433e-01
3.682094999997805e-01	-1.950445e-01
3.682314999997799e-01	-1.848698e-01
3.682569285712078e-01	-1.731395e-01
3.682823571426357e-01	-1.614449e-01
3.683077857140636e-01	-1.497859e-01
3.683332142854914e-01	-1.381626e-01
3.683586428569193e-01	-1.265750e-01
3.683840714283472e-01	-1.150230e-01
3.684094999997751e-01	-1.035066e-01
3.684104999997751e-01	-1.030546e-01
3.684440714283456e-01	-8.790743e-02
3.684776428569161e-01	-7.283623e-02
3.685112142854867e-01	-5.784100e-02
3.685447857140572e-01	-4.292172e-02
3.685783571426278e-01	-2.807841e-02
3.686119285711983e-01	-1.331105e-02
3.686454999997688e-01	1.380351e-03
3.687054999997672e-01	2.746399e-02
3.687654999997656e-01	5.319784e-02
3.688254999997640e-01	7.858190e-02
3.688854999997624e-01	1.036162e-01
3.689454999997608e-01	1.283006e-01
3.690054999997592e-01	1.526353e-01
3.690654999997576e-01	1.766202e-01
3.691180714283276e-01	1.972775e-01
3.691706428568976e-01	2.175298e-01
3.692232142854676e-01	2.373770e-01
3.692757857140377e-01	2.568190e-01
3.693283571426077e-01	2.758560e-01
3.693809285711777e-01	2.944878e-01
3.694334999997477e-01	3.127146e-01
3.694344999997477e-01	3.130556e-01
3.694679285711754e-01	3.243722e-01
3.695013571426031e-01	3.354714e-01
3.695347857140308e-01	3.463533e-01
3.695682142854584e-01	3.570179e-01
3.696016428568861e-01	3.674652e-01
3.696350714283138e-01	3.776952e-01
3.696684999997414e-01	3.877079e-01
3.696939285711693e-01	3.951590e-01
3.697193571425972e-01	4.024604e-01
3.697447857140251e-01	4.096119e-01
3.697702142854530e-01	4.166136e-01
3.697956428568809e-01	4.234655e-01
3.698210714283088e-01	4.301677e-01
3.698464999997367e-01	4.367200e-01
3.698682142854504e-01	4.421865e-01
3.698899285711641e-01	4.475288e-01
3.699116428568778e-01	4.527470e-01
3.699333571425915e-01	4.578411e-01
3.699550714283052e-01	4.628110e-01
3.699767857140189e-01	4.676568e-01
3.699984999997326e-01	4.723784e-01
3.700183571425892e-01	4.765808e-01
3.700382142854458e-01	4.806681e-01
3.700580714283024e-01	4.846404e-01
3.700779285711591e-01	4.884976e-01
3.700977857140157e-01	4.922398e-01
3.701176428568723e-01	4.958670e-01
3.701374999997289e-01	4.993792e-01
3.701544999997284e-01	5.022895e-01
3.701714999997280e-01	5.051082e-01
3.701884999997275e-01	5.078354e-01
3.702054999997271e-01	5.104710e-01
3.702224999997266e-01	5.130150e-01
3.702394999997262e-01	5.154675e-01
3.702564999997257e-01	5.178285e-01
3.702767857140109e-01	5.205226e-01
3.702970714282960e-01	5.230762e-01
3.703173571425812e-01	5.254892e-01
3.703376428568664e-01	5.277617e-01
3.703579285711516e-01	5.298937e-01
3.703782142854367e-01	5.318852e-01
3.703984999997219e-01	5.337361e-01
3.704069285711503e-01	5.344610e-01
3.704153571425786e-01	5.351604e-01
3.704237857140070e-01	5.358342e-01
3.704322142854353e-01	5.364825e-01
3.704406428568636e-01	5.371052e-01
3.704490714282920e-01	5.377023e-01
3.704574999997203e-01	5.382739e-01
3.704584999997203e-01	5.383400e-01
3.704837857140054e-01	5.398954e-01
3.705090714282904e-01	5.412080e-01
3.705343571425754e-01	5.422777e-01
3.705596428568604e-01	5.431046e-01
3.705849285711455e-01	5.436887e-01
3.706102142854305e-01	5.440299e-01
3.706354999997156e-01	5.441284e-01
3.706783571425716e-01	5.437331e-01
3.707212142854275e-01	5.425774e-01
3.707640714282835e-01	5.406612e-01
3.708069285711396e-01	5.379845e-01
3.708497857139956e-01	5.345474e-01
3.708926428568515e-01	5.303499e-01
3.709354999997075e-01	5.253918e-01
3.709859285711348e-01	5.185343e-01
3.710363571425620e-01	5.105498e-01
3.710867857139892e-01	5.014382e-01
3.711372142854164e-01	4.911995e-01
3.711876428568436e-01	4.798337e-01
3.712380714282709e-01	4.673408e-01
3.712884999996981e-01	4.537209e-01
3.713030714282691e-01	4.495684e-01
3.713176428568402e-01	4.453206e-01
3.713322142854112e-01	4.409775e-01
3.713467857139823e-01	4.365392e-01
3.713613571425533e-01	4.320055e-01
3.713759285711243e-01	4.273765e-01
3.713904999996954e-01	4.226522e-01
3.714034999996950e-01	4.183570e-01
3.714164999996947e-01	4.139863e-01
3.714294999996943e-01	4.095402e-01
3.714424999996940e-01	4.050186e-01
3.714554999996936e-01	4.004215e-01
3.714684999996933e-01	3.957490e-01
3.714814999996929e-01	3.910011e-01
3.714824999996929e-01	3.906327e-01
3.714944999996926e-01	3.861779e-01
3.715064999996923e-01	3.816595e-01
3.715184999996919e-01	3.770775e-01
3.715304999996916e-01	3.724318e-01
3.715424999996913e-01	3.677225e-01
3.715544999996910e-01	3.629496e-01
3.715664999996907e-01	3.581131e-01
3.716259285711176e-01	3.331597e-01
3.716853571425446e-01	3.067463e-01
3.717447857139716e-01	2.788728e-01
3.718042142853986e-01	2.495393e-01
3.718636428568255e-01	2.187457e-01
3.719230714282525e-01	1.864920e-01
3.719824999996795e-01	1.527783e-01
3.720176428568214e-01	1.322353e-01
3.720527857139634e-01	1.112656e-01
3.720879285711053e-01	8.986938e-02
3.721230714282472e-01	6.804652e-02
3.721582142853891e-01	4.579704e-02
3.721933571425310e-01	2.312095e-02
3.722284999996729e-01	1.825007e-05
3.722653571425291e-01	-2.463582e-02
3.723022142853852e-01	-4.965264e-02
3.723390714282414e-01	-7.503220e-02
3.723759285710976e-01	-1.007745e-01
3.724127857139538e-01	-1.268796e-01
3.724496428568099e-01	-1.533474e-01
3.724864999996660e-01	-1.801779e-01
3.725064999996655e-01	-1.948384e-01
3.725153571425224e-01	-2.013588e-01
3.725242142853793e-01	-2.078947e-01
3.725330714282362e-01	-2.144461e-01
3.725419285710931e-01	-2.210131e-01
3.725507857139501e-01	-2.275957e-01
3.725596428568069e-01	-2.341938e-01
3.725684999996638e-01	-2.408074e-01
3.726217857139482e-01	-2.810674e-01
3.726750714282324e-01	-3.216097e-01
3.727283571425167e-01	-3.624343e-01
3.727816428568010e-01	-4.035413e-01
3.728349285710853e-01	-4.449307e-01
3.728882142853696e-01	-4.866024e-01
3.729414999996539e-01	-5.285565e-01
3.729536428567964e-01	-5.380824e-01
3.729657857139390e-01	-5.476058e-01
3.729779285710815e-01	-5.571266e-01
3.729900714282240e-01	-5.666448e-01
3.730022142853665e-01	-5.761605e-01
3.730143571425091e-01	-5.856736e-01
3.730264999996516e-01	-5.951841e-01
3.730882142853642e-01	-6.437411e-01
3.731499285710769e-01	-6.916664e-01
3.732116428567895e-01	-7.389600e-01
3.732733571425021e-01	-7.856219e-01
3.733350714282148e-01	-8.316521e-01
3.733967857139274e-01	-8.770506e-01
3.734584999996400e-01	-9.218174e-01
3.735304999996381e-01	-9.721931e-01
3.736079285710646e-01	-1.025110e+00
3.736853571424911e-01	-1.074950e+00
3.737627857139176e-01	-1.121714e+00
3.738402142853441e-01	-1.165402e+00
3.739176428567706e-01	-1.206013e+00
3.739950714281971e-01	-1.243548e+00
3.740724999996236e-01	-1.278006e+00
3.740833571424805e-01	-1.282418e+00
3.740942142853373e-01	-1.286748e+00
3.741050714281942e-01	-1.290994e+00
3.741159285710510e-01	-1.295158e+00
3.741267857139079e-01	-1.299239e+00
3.741376428567647e-01	-1.303236e+00
3.741484999996216e-01	-1.307152e+00
3.741917857139062e-01	-1.322006e+00
3.742350714281907e-01	-1.335344e+00
3.742783571424753e-01	-1.347164e+00
3.743216428567598e-01	-1.357467e+00
3.743649285710444e-01	-1.366253e+00
3.744082142853289e-01	-1.373522e+00
3.744514999996135e-01	-1.379273e+00
3.744660714281845e-01	-1.380804e+00
3.744806428567555e-01	-1.382141e+00
3.744952142853266e-01	-1.383283e+00
3.745097857138976e-01	-1.384233e+00
3.745243571424687e-01	-1.384988e+00
3.745389285710397e-01	-1.385549e+00
3.745534999996107e-01	-1.385917e+00
3.745544999996107e-01	-1.385934e+00
3.745646428567533e-01	-1.386062e+00
3.745747857138959e-01	-1.386091e+00
3.745849285710385e-01	-1.386023e+00
3.745950714281810e-01	-1.385857e+00
3.746052142853236e-01	-1.385592e+00
3.746153571424662e-01	-1.385230e+00
3.746254999996088e-01	-1.384769e+00
3.746332142853229e-01	-1.384352e+00
3.746409285710370e-01	-1.383876e+00
3.746486428567510e-01	-1.383343e+00
3.746563571424651e-01	-1.382751e+00
3.746640714281792e-01	-1.382101e+00
3.746717857138933e-01	-1.381392e+00
3.746794999996074e-01	-1.380625e+00
3.746854999996072e-01	-1.379988e+00
3.746914999996070e-01	-1.379315e+00
3.746974999996069e-01	-1.378606e+00
3.747034999996067e-01	-1.377861e+00
3.747094999996066e-01	-1.377080e+00
3.747154999996064e-01	-1.376264e+00
3.747214999996062e-01	-1.375411e+00
3.747267857138918e-01	-1.374630e+00
3.747320714281774e-01	-1.373820e+00
3.747373571424630e-01	-1.372982e+00
3.747426428567485e-01	-1.372116e+00
3.747479285710341e-01	-1.371222e+00
3.747532142853197e-01	-1.370300e+00
3.747584999996053e-01	-1.369349e+00
3.747633571424623e-01	-1.368450e+00
3.747682142853193e-01	-1.367527e+00
3.747730714281763e-01	-1.366579e+00
3.747779285710333e-01	-1.365608e+00
3.747827857138903e-01	-1.364612e+00
3.747876428567473e-01	-1.363593e+00
3.747924999996043e-01	-1.362549e+00
3.747970714281756e-01	-1.361544e+00
3.748016428567469e-01	-1.360518e+00
3.748062142853182e-01	-1.359470e+00
3.748107857138896e-01	-1.358400e+00
3.748153571424609e-01	-1.357309e+00
3.748199285710322e-01	-1.356196e+00
3.748244999996035e-01	-1.355061e+00
3.748289285710319e-01	-1.353941e+00
3.748333571424604e-01	-1.352801e+00
3.748377857138889e-01	-1.351640e+00
3.748422142853173e-01	-1.350459e+00
3.748466428567457e-01	-1.349257e+00
3.748510714281742e-01	-1.348034e+00
3.748554999996027e-01	-1.346792e+00
3.748597857138883e-01	-1.345569e+00
3.748640714281739e-01	-1.344327e+00
3.748683571424595e-01	-1.343066e+00
3.748726428567450e-01	-1.341786e+00
3.748769285710307e-01	-1.340486e+00
3.748812142853162e-01	-1.339167e+00
3.748854999996019e-01	-1.337828e+00
3.748897857138875e-01	-1.336470e+00
3.748940714281730e-01	-1.335093e+00
3.748983571424587e-01	-1.333696e+00
3.749026428567442e-01	-1.332279e+00
3.749069285710299e-01	-1.330843e+00
3.749112142853154e-01	-1.329388e+00
3.749154999996011e-01	-1.327913e+00
3.749197857138867e-01	-1.326418e+00
3.749240714281722e-01	-1.324904e+00
3.749283571424579e-01	-1.323370e+00
3.749326428567434e-01	-1.321817e+00
3.749369285710291e-01	-1.320243e+00
3.749412142853146e-01	-1.318651e+00
3.749454999996003e-01	-1.317038e+00
3.749497857138859e-01	-1.315406e+00
3.749540714281714e-01	-1.313754e+00
3.749583571424571e-01	-1.312082e+00
3.749626428567426e-01	-1.310391e+00
3.749669285710283e-01	-1.308680e+00
3.749712142853138e-01	-1.306949e+00
3.749754999995994e-01	-1.305199e+00
3.749790714281708e-01	-1.303725e+00
3.749826428567421e-01	-1.302237e+00
3.749862142853134e-01	-1.300736e+00
3.749897857138848e-01	-1.299220e+00
3.749933571424561e-01	-1.297691e+00
3.749969285710275e-01	-1.296149e+00
3.750004999995988e-01	-1.294592e+00
3.750034999995987e-01	-1.293274e+00
3.750054999995986e-01	-1.292390e+00
3.750074999995986e-01	-1.291502e+00
3.750084999995986e-01	-1.291056e+00
3.750094999995985e-01	-1.290609e+00
3.750104999995985e-01	-1.290161e+00
3.750114999995985e-01	-1.289712e+00
3.750124999995985e-01	-1.289262e+00
3.750134999995984e-01	-1.288810e+00
3.750144999995984e-01	-1.288358e+00
3.750164999995984e-01	-1.287450e+00
3.750184999995983e-01	-1.286538e+00
3.750204999995982e-01	-1.285621e+00
3.750234999995982e-01	-1.284238e+00
3.750264999995981e-01	-1.282846e+00
3.750294999995980e-01	-1.281444e+00
3.750327857138837e-01	-1.279897e+00
3.750360714281692e-01	-1.278338e+00
3.750393571424549e-01	-1.276768e+00
3.750426428567405e-01	-1.275186e+00
3.750459285710261e-01	-1.273592e+00
3.750492142853117e-01	-1.271987e+00
3.750524999995974e-01	-1.270370e+00
3.750564999995973e-01	-1.268386e+00
3.750604999995972e-01	-1.266385e+00
3.750644999995971e-01	-1.264367e+00
3.750684999995970e-01	-1.262332e+00
3.750724999995969e-01	-1.260279e+00
3.750764999995967e-01	-1.258210e+00
3.750804999995966e-01	-1.256123e+00
3.750847857138823e-01	-1.253868e+00
3.750890714281678e-01	-1.251594e+00
3.750933571424535e-01	-1.249301e+00
3.750976428567390e-01	-1.246989e+00
3.751019285710246e-01	-1.244657e+00
3.751062142853102e-01	-1.242306e+00
3.751104999995958e-01	-1.239936e+00
3.751126428567386e-01	-1.238744e+00
3.751147857138815e-01	-1.237547e+00
3.751169285710242e-01	-1.236345e+00
3.751190714281670e-01	-1.235139e+00
3.751212142853098e-01	-1.233928e+00
3.751233571424527e-01	-1.232713e+00
3.751254999995954e-01	-1.231493e+00
3.751264999995954e-01	-1.230922e+00
3.751274999995954e-01	-1.230349e+00
3.751284999995954e-01	-1.229776e+00
3.751304999995953e-01	-1.228627e+00
3.751324999995952e-01	-1.227474e+00
3.751354999995952e-01	-1.225737e+00
3.751384999995951e-01	-1.223992e+00
3.751420714281664e-01	-1.221901e+00
3.751456428567377e-01	-1.219799e+00
3.751492142853091e-01	-1.217685e+00
3.751527857138804e-01	-1.215559e+00
3.751563571424518e-01	-1.213421e+00
3.751599285710231e-01	-1.211271e+00
3.751634999995944e-01	-1.209108e+00
3.751659285710229e-01	-1.207632e+00
3.751683571424514e-01	-1.206150e+00
3.751707857138800e-01	-1.204663e+00
3.751732142853084e-01	-1.203171e+00
3.751756428567369e-01	-1.201674e+00
3.751780714281654e-01	-1.200172e+00
3.751804999995940e-01	-1.198665e+00
3.751834999995939e-01	-1.196797e+00
3.751854999995938e-01	-1.195548e+00
3.751874999995938e-01	-1.194295e+00
3.751884999995937e-01	-1.193668e+00
3.751894999995937e-01	-1.193039e+00
3.751904999995937e-01	-1.192410e+00
3.751914999995937e-01	-1.191781e+00
3.751924999995936e-01	-1.191150e+00
3.751934999995936e-01	-1.190519e+00
3.751944999995936e-01	-1.189887e+00
3.751954999995936e-01	-1.189254e+00
3.751964999995935e-01	-1.188621e+00
3.751974999995935e-01	-1.187987e+00
3.751984999995935e-01	-1.187352e+00
3.751994999995935e-01	-1.186716e+00
3.752004999995934e-01	-1.186080e+00
3.752014999995934e-01	-1.185443e+00
3.752024999995934e-01	-1.184805e+00
3.752034999995933e-01	-1.184167e+00
3.752044999995933e-01	-1.183528e+00
3.752054999995933e-01	-1.182888e+00
3.752064999995933e-01	-1.182248e+00
3.752074999995932e-01	-1.181607e+00
3.752094999995932e-01	-1.180323e+00
3.752104999995932e-01	-1.179680e+00
3.752114999995931e-01	-1.179037e+00
3.752124999995931e-01	-1.178393e+00
3.752134999995931e-01	-1.177748e+00
3.752144999995931e-01	-1.177103e+00
3.752154999995930e-01	-1.176457e+00
3.752164999995930e-01	-1.175811e+00
3.752174999995930e-01	-1.175164e+00
3.752184999995929e-01	-1.174516e+00
3.752194999995929e-01	-1.173868e+00
3.752204999995929e-01	-1.173220e+00
3.752214999995929e-01	-1.172571e+00
3.752224999995928e-01	-1.171921e+00
3.752234999995928e-01	-1.171271e+00
3.752244999995928e-01	-1.170620e+00
3.752254999995928e-01	-1.169969e+00
3.752264999995927e-01	-1.169317e+00
3.752274999995927e-01	-1.168665e+00
3.752284999995927e-01	-1.168013e+00
3.752294999995927e-01	-1.167360e+00
3.752304999995926e-01	-1.166706e+00
3.752346428567354e-01	-1.163993e+00
3.752387857138781e-01	-1.161274e+00
3.752429285710209e-01	-1.158551e+00
3.752470714281636e-01	-1.155824e+00
3.752512142853063e-01	-1.153091e+00
3.752553571424491e-01	-1.150354e+00
3.752594999995919e-01	-1.147611e+00
3.752607857138776e-01	-1.146760e+00
3.752620714281632e-01	-1.145909e+00
3.752633571424489e-01	-1.145058e+00
3.752646428567346e-01	-1.144207e+00
3.752659285710203e-01	-1.143356e+00
3.752672142853059e-01	-1.142505e+00
3.752684999995916e-01	-1.141653e+00
3.752702142853058e-01	-1.140518e+00
3.752719285710201e-01	-1.139382e+00
3.752736428567343e-01	-1.138247e+00
3.752753571424486e-01	-1.137113e+00
3.752770714281628e-01	-1.135978e+00
3.752787857138771e-01	-1.134844e+00
3.752804999995913e-01	-1.133709e+00
3.752847857138769e-01	-1.130874e+00
3.752890714281625e-01	-1.128044e+00
3.752933571424481e-01	-1.125220e+00
3.752976428567337e-01	-1.122401e+00
3.753019285710193e-01	-1.119588e+00
3.753062142853049e-01	-1.116781e+00
