time	V(x)
4.321265236612496e+00	1.135804e+00
4.321266236612496e+00	1.135788e+00
4.321267236612496e+00	1.135772e+00
4.321269236612497e+00	1.135739e+00
4.321271236612497e+00	1.135707e+00
4.321273236612497e+00	1.135675e+00
4.321275236612498e+00	1.135643e+00
4.321277236612498e+00	1.135610e+00
4.321279236612498e+00	1.135578e+00
4.321282236612499e+00	1.135529e+00
4.321285236612499e+00	1.135480e+00
4.321288236612499e+00	1.135431e+00
4.321290665183929e+00	1.135392e+00
4.321293093755357e+00	1.135352e+00
4.321295522326786e+00	1.135312e+00
4.321297950898215e+00	1.135272e+00
4.321300379469644e+00	1.135232e+00
4.321302808041072e+00	1.135192e+00
4.321305236612502e+00	1.135152e+00
4.321310808041074e+00	1.135060e+00
4.321316379469646e+00	1.134968e+00
4.321321950898218e+00	1.134875e+00
4.321327522326791e+00	1.134782e+00
4.321333093755363e+00	1.134688e+00
4.321338665183935e+00	1.134594e+00
4.321344236612507e+00	1.134500e+00
4.321551236612536e+00	1.130748e+00
4.322575236612679e+00	1.105109e+00
4.323599236612822e+00	1.067905e+00
4.324623236612966e+00	1.019524e+00
4.325647236613109e+00	9.604707e-01
4.326671236613252e+00	8.913624e-01
4.327695236613395e+00	8.129206e-01
4.328719236613538e+00	7.259651e-01
4.329743236613681e+00	6.314046e-01
4.330767236613824e+00	5.302278e-01
4.331791236613967e+00	4.234925e-01
4.332815236614111e+00	3.123146e-01
4.333839236614254e+00	1.978570e-01
4.333945236614269e+00	1.858658e-01
4.334051236614283e+00	1.738571e-01
4.334157236614298e+00	1.618307e-01
4.334263236614313e+00	1.497867e-01
4.334369236614328e+00	1.377251e-01
4.334475236614343e+00	1.256458e-01
4.334581236614357e+00	1.135490e-01
4.334863236614397e+00	8.131674e-02
4.334965236614411e+00	6.963775e-02
4.335067236614425e+00	5.795443e-02
4.335169236614440e+00	4.626679e-02
4.335271236614454e+00	3.457482e-02
4.335373236614468e+00	2.287853e-02
4.335475236614482e+00	1.117790e-02
4.335577236614497e+00	-5.270442e-04
4.335887236614540e+00	-3.608705e-02
4.336911236614683e+00	-1.531262e-01
4.337935236614826e+00	-2.685760e-01
4.338959236614969e+00	-3.812285e-01
4.339983236615113e+00	-4.899047e-01
4.341007236615256e+00	-5.934672e-01
4.342031236615399e+00	-6.908318e-01
4.343055236615542e+00	-7.809793e-01
4.344079236615685e+00	-8.629656e-01
4.345103236615828e+00	-9.359320e-01
4.346127236615971e+00	-9.991142e-01
4.347151236616114e+00	-1.051850e+00
4.348175236616258e+00	-1.093587e+00
4.349199236616401e+00	-1.123886e+00
4.350223236616544e+00	-1.142430e+00
4.350369379473707e+00	-1.144105e+00
4.350515522330871e+00	-1.145537e+00
4.350661665188034e+00	-1.146723e+00
4.350807808045197e+00	-1.147665e+00
4.350953950902360e+00	-1.148362e+00
4.351100093759523e+00	-1.148815e+00
4.351246236616687e+00	-1.149023e+00
4.351247236616687e+00	-1.149023e+00
4.352271236616830e+00	-1.143596e+00
4.353295236616973e+00	-1.126202e+00
4.354319236617116e+00	-1.097025e+00
4.355343236617260e+00	-1.056366e+00
4.356367236617403e+00	-1.004652e+00
4.357391236617546e+00	-9.424206e-01
4.358415236617689e+00	-8.703233e-01
4.359439236617832e+00	-7.891132e-01
4.360463236617975e+00	-6.996392e-01
4.361487236618118e+00	-6.028368e-01
4.362511236618261e+00	-4.997181e-01
4.363535236618405e+00	-3.913617e-01
4.364559236618548e+00	-2.789008e-01
4.365583236618691e+00	-1.635118e-01
4.365656665190130e+00	-1.551558e-01
4.365730093761568e+00	-1.467925e-01
4.365803522333008e+00	-1.384219e-01
4.365876950904446e+00	-1.300440e-01
4.365950379475885e+00	-1.216589e-01
4.366023808047323e+00	-1.132665e-01
4.366097236618763e+00	-1.048668e-01
4.366607236618834e+00	-4.640172e-02
4.366676522333130e+00	-3.844516e-02
4.366745808047424e+00	-3.048766e-02
4.366815093761720e+00	-2.252922e-02
4.366884379476016e+00	-1.456985e-02
4.366953665190311e+00	-6.609542e-03
4.367022950904606e+00	1.351705e-03
4.367092236618902e+00	9.313889e-03
4.367631236618977e+00	7.120428e-02
4.368655236619120e+00	1.880758e-01
4.369679236619263e+00	3.029901e-01
4.370703236619407e+00	4.147447e-01
4.371727236619550e+00	5.221704e-01
4.372751236619693e+00	6.241428e-01
4.373775236619836e+00	7.195948e-01
4.374799236619979e+00	8.075271e-01
4.375823236620122e+00	8.870193e-01
4.376847236620265e+00	9.572390e-01
4.377871236620408e+00	1.017451e+00
4.378895236620552e+00	1.067023e+00
4.379919236620695e+00	1.105437e+00
4.380943236620838e+00	1.132290e+00
4.381967236620981e+00	1.147298e+00
4.382090522335284e+00	1.148298e+00
4.382213808049586e+00	1.149123e+00
4.382337093763890e+00	1.149773e+00
4.382460379478193e+00	1.150249e+00
4.382583665192496e+00	1.150551e+00
4.382706950906798e+00	1.150678e+00
4.382830236621102e+00	1.150630e+00
4.382991236621124e+00	1.150305e+00
4.384015236621267e+00	1.141277e+00
4.385039236621410e+00	1.120307e+00
4.386063236621554e+00	1.087614e+00
4.387087236621697e+00	1.043538e+00
4.388111236621840e+00	9.885397e-01
4.389135236621983e+00	9.231926e-01
4.390159236622126e+00	8.481795e-01
4.391183236622269e+00	7.642841e-01
4.392207236622412e+00	6.723832e-01
4.393231236622555e+00	5.734376e-01
4.394255236622699e+00	4.684815e-01
4.395279236622842e+00	3.586124e-01
4.396303236622985e+00	2.449793e-01
4.397327236623128e+00	1.287707e-01
4.397397236623138e+00	1.207622e-01
4.397467236623148e+00	1.127487e-01
4.397537236623157e+00	1.047303e-01
4.397607236623167e+00	9.670682e-02
4.397677236623177e+00	8.867838e-02
4.397747236623187e+00	8.064494e-02
4.397817236623196e+00	7.260653e-02
4.398351236623271e+00	1.120208e-02
4.398420093766138e+00	3.277015e-03
4.398488950909004e+00	-4.647328e-03
4.398557808051871e+00	-1.257095e-02
4.398626665194739e+00	-2.049384e-02
4.398695522337605e+00	-2.841601e-02
4.398764379480472e+00	-3.633746e-02
4.398833236623338e+00	-4.425818e-02
4.399375236623414e+00	-1.064966e-01
4.400399236623557e+00	-2.230940e-01
4.401423236623700e+00	-3.373700e-01
4.402447236623844e+00	-4.481289e-01
4.403471236623987e+00	-5.542113e-01
4.404495236624130e+00	-6.545068e-01
4.404640988534987e+00	-6.682573e-01
4.404786740445844e+00	-6.818591e-01
4.404932492356701e+00	-6.953123e-01
4.405078244267557e+00	-7.086167e-01
4.405223996178414e+00	-7.217725e-01
4.405369748089271e+00	-7.347797e-01
4.405515500000128e+00	-7.476381e-01
4.405516500000128e+00	-7.477257e-01
4.406540500000271e+00	-8.333911e-01
4.407564500000414e+00	-9.103465e-01
4.408588500000557e+00	-9.777858e-01
4.409612500000700e+00	-1.035002e+00
4.410636500000844e+00	-1.081396e+00
4.411660500000987e+00	-1.116481e+00
4.412684500001130e+00	-1.139889e+00
4.412830642858293e+00	-1.142262e+00
4.412976785715457e+00	-1.144391e+00
4.413122928572620e+00	-1.146275e+00
4.413269071429783e+00	-1.147915e+00
4.413415214286946e+00	-1.149310e+00
4.413561357144109e+00	-1.150461e+00
4.413707500001273e+00	-1.151367e+00
4.413708500001273e+00	-1.151372e+00
4.414732500001416e+00	-1.150811e+00
4.415756500001559e+00	-1.138210e+00
4.416000000044603e+00	-1.133453e+00
4.416000417575388e+00	-1.133444e+00
4.416000835157147e+00	-1.133430e+00
4.416001670320666e+00	-1.133311e+00
4.416002670320666e+00	-1.132418e+00
4.416003230169534e+00	-1.129798e+00
4.416003573684755e+00	-1.124227e+00
4.416003837693797e+00	-1.113139e+00
4.416004072646710e+00	-1.091478e+00
4.416004267425604e+00	-1.054678e+00
4.416004442661071e+00	-9.917879e-01
4.416004625112212e+00	-8.849295e-01
4.416004821948659e+00	-7.125763e-01
4.416005096019018e+00	-3.521359e-01
4.416005418390328e+00	2.353850e-01
4.416005594399579e+00	6.209095e-01
4.416005723500422e+00	9.090459e-01
4.416005878686566e+00	1.214287e+00
4.416006037369211e+00	1.464483e+00
4.416006182998728e+00	1.634783e+00
4.416006306013820e+00	1.736327e+00
4.416006430001821e+00	1.805392e+00
4.416006600266071e+00	1.864998e+00
4.416006838952658e+00	1.913258e+00
4.416007064975549e+00	1.937021e+00
4.416007329798374e+00	1.949019e+00
4.416007659215699e+00	1.953970e+00
4.416008083564946e+00	1.955448e+00
4.416008552423271e+00	1.955866e+00
4.416009360733431e+00	1.956127e+00
4.416010331063775e+00	1.956326e+00
4.416011331063775e+00	1.956476e+00
4.416012331063775e+00	1.956578e+00
4.416013331063775e+00	1.956644e+00
4.416014331063775e+00	1.956698e+00
4.416015331063775e+00	1.956749e+00
4.416016331063775e+00	1.956801e+00
4.416016854861653e+00	1.956828e+00
4.416017114063765e+00	1.956842e+00
4.416017247058435e+00	1.956849e+00
4.416017338633901e+00	1.956853e+00
4.416017408324886e+00	1.956857e+00
4.416017497649992e+00	1.956861e+00
4.416017595518553e+00	1.956867e+00
4.416017723149512e+00	1.956873e+00
4.416017851965120e+00	1.956880e+00
4.416017992439615e+00	1.956887e+00
4.416018140898524e+00	1.956895e+00
4.416018332689103e+00	1.956905e+00
4.416018580789233e+00	1.956918e+00
4.416019168108617e+00	1.956948e+00
4.416020188816892e+00	1.957001e+00
4.416021188816893e+00	1.957053e+00
4.416022188816893e+00	1.957105e+00
4.416023188816893e+00	1.957156e+00
4.416024188816893e+00	1.957208e+00
4.416025188816893e+00	1.957260e+00
4.416026188816893e+00	1.957312e+00
4.416027188816893e+00	1.957363e+00
4.416028188816894e+00	1.957415e+00
4.416029188816894e+00	1.957467e+00
4.416030188816894e+00	1.957518e+00
4.416031188816894e+00	1.957570e+00
4.416032188816894e+00	1.957622e+00
4.416033188816894e+00	1.957673e+00
4.416034188816894e+00	1.957725e+00
4.416035188816894e+00	1.957777e+00
4.416036188816895e+00	1.957828e+00
4.416037188816895e+00	1.957880e+00
4.416038188816895e+00	1.957931e+00
4.416039188816895e+00	1.957983e+00
4.416040188816895e+00	1.958034e+00
4.416041188816895e+00	1.958086e+00
4.416042188816895e+00	1.958137e+00
4.416043188816896e+00	1.958189e+00
4.416044188816896e+00	1.958240e+00
4.416045188816896e+00	1.958292e+00
4.416046188816896e+00	1.958343e+00
4.416047188816896e+00	1.958395e+00
4.416048188816896e+00	1.958446e+00
4.416049188816896e+00	1.958498e+00
4.416050188816897e+00	1.958549e+00
4.416051188816897e+00	1.958600e+00
4.416052188816897e+00	1.958652e+00
4.416053188816897e+00	1.958703e+00
4.416054188816897e+00	1.958754e+00
4.416055188816897e+00	1.958806e+00
4.416056188816897e+00	1.958857e+00
4.416057188816898e+00	1.958908e+00
4.416058188816898e+00	1.958960e+00
4.416059188816898e+00	1.959011e+00
4.416060188816898e+00	1.959062e+00
4.416061188816898e+00	1.959113e+00
4.416062188816898e+00	1.959165e+00
4.416063188816898e+00	1.959216e+00
4.416064188816899e+00	1.959267e+00
4.416065188816899e+00	1.959318e+00
4.416066188816899e+00	1.959369e+00
4.416067188816899e+00	1.959421e+00
4.416068188816899e+00	1.959472e+00
4.416069188816899e+00	1.959523e+00
4.416070188816899e+00	1.959574e+00
4.416071188816900e+00	1.959625e+00
4.416072188816900e+00	1.959676e+00
4.416073188816900e+00	1.959727e+00
4.416074188816900e+00	1.959778e+00
4.416075188816900e+00	1.959829e+00
4.416076188816900e+00	1.959881e+00
4.416077188816900e+00	1.959932e+00
4.416078188816901e+00	1.959983e+00
4.416079188816901e+00	1.960034e+00
4.416080188816901e+00	1.960085e+00
4.416081188816901e+00	1.960135e+00
4.416082188816901e+00	1.960186e+00
4.416083188816901e+00	1.960238e+00
4.416084188816901e+00	1.960288e+00
4.416085188816901e+00	1.960339e+00
4.416086188816902e+00	1.960390e+00
4.416088188816902e+00	1.960492e+00
4.416090188816902e+00	1.960594e+00
4.416092188816902e+00	1.960695e+00
4.416094188816903e+00	1.960797e+00
4.416096188816903e+00	1.960899e+00
4.416099000000000e+00	1.961041e+00
4.416100000000000e+00	1.961092e+00
4.416100100000000e+00	1.961097e+00
4.416100300000000e+00	1.961107e+00
4.416102185714286e+00	1.961203e+00
4.416104071428572e+00	1.961298e+00
4.416105957142858e+00	1.961394e+00
4.416107842857143e+00	1.961490e+00
4.416109728571429e+00	1.961585e+00
4.416111614285716e+00	1.961680e+00
4.416113500000002e+00	1.961776e+00
4.416116785714288e+00	1.961942e+00
4.416120071428574e+00	1.962108e+00
4.416123357142860e+00	1.962273e+00
4.416126642857146e+00	1.962439e+00
4.416129928571433e+00	1.962605e+00
4.416133214285718e+00	1.962770e+00
4.416136500000005e+00	1.962935e+00
4.416151500000007e+00	1.963688e+00
4.416166500000009e+00	1.964438e+00
4.416181500000011e+00	1.965186e+00
4.416196500000013e+00	1.965931e+00
4.416211500000015e+00	1.966674e+00
4.416226500000017e+00	1.967415e+00
4.416241500000019e+00	1.968153e+00
4.416259642857165e+00	1.969043e+00
4.416277785714311e+00	1.969930e+00
4.416295928571456e+00	1.970814e+00
4.416314071428601e+00	1.971695e+00
4.416332214285746e+00	1.972572e+00
4.416350357142892e+00	1.973446e+00
4.416368500000037e+00	1.974317e+00
4.416388642857183e+00	1.975278e+00
4.416408785714329e+00	1.976235e+00
4.416428928571475e+00	1.977189e+00
4.416449071428620e+00	1.978139e+00
4.416469214285765e+00	1.979086e+00
4.416489357142911e+00	1.980029e+00
4.416509500000057e+00	1.980969e+00
4.416528500000060e+00	1.981853e+00
4.416547500000062e+00	1.982735e+00
4.416566500000065e+00	1.983615e+00
4.416585500000068e+00	1.984493e+00
4.416604500000070e+00	1.985369e+00
4.416623500000073e+00	1.986243e+00
4.416642500000076e+00	1.987115e+00
4.416654642857220e+00	1.987671e+00
4.416666785714365e+00	1.988227e+00
4.416678928571510e+00	1.988783e+00
4.416691071428653e+00	1.989338e+00
4.416703214285798e+00	1.989892e+00
4.416715357142943e+00	1.990446e+00
4.416727500000087e+00	1.990999e+00
4.416728500000088e+00	1.991044e+00
4.416742785714376e+00	1.991694e+00
4.416757071428663e+00	1.992344e+00
4.416771357142951e+00	1.992992e+00
4.416785642857239e+00	1.993640e+00
4.416799928571526e+00	1.994288e+00
4.416814214285814e+00	1.994935e+00
4.416828500000102e+00	1.995581e+00
4.416839214285817e+00	1.996065e+00
4.416849928571533e+00	1.996549e+00
4.416860642857249e+00	1.997033e+00
4.416871357142965e+00	1.997517e+00
4.416882071428680e+00	1.998000e+00
4.416892785714396e+00	1.998483e+00
4.416903500000112e+00	1.998965e+00
4.416910928571542e+00	1.999300e+00
4.416918357142971e+00	1.999634e+00
4.416925785714401e+00	1.999969e+00
4.416933214285830e+00	2.000303e+00
4.416940642857260e+00	2.000637e+00
4.416948071428689e+00	2.000971e+00
4.416955500000119e+00	2.001305e+00
4.416960785714406e+00	2.001542e+00
4.416966071428692e+00	2.001780e+00
4.416971357142979e+00	2.002017e+00
4.416976642857265e+00	2.002254e+00
4.416981928571552e+00	2.002491e+00
4.416987214285838e+00	2.002729e+00
4.416992500000124e+00	2.002966e+00
4.417099999999722e+00	2.007783e+00
4.417191166015320e+00	2.011861e+00
4.417192166015321e+00	2.011312e+00
4.417192723408870e+00	2.007243e+00
4.417193049099235e+00	1.997046e+00
4.417193344202352e+00	1.973817e+00
4.417193680492368e+00	1.922626e+00
4.417193935246795e+00	1.852263e+00
4.417194194771044e+00	1.733788e+00
4.417194462133574e+00	1.555163e+00
4.417194798395246e+00	1.277876e+00
4.417195021631947e+00	1.094248e+00
4.417195193740714e+00	9.850359e-01
4.417195368159452e+00	9.200054e-01
4.417195501281499e+00	8.972083e-01
4.417195615768967e+00	8.924922e-01
4.417195748133354e+00	8.988602e-01
4.417195939006924e+00	9.218917e-01
4.417196217122497e+00	9.703032e-01
4.417196505768024e+00	1.029254e+00
4.417196815864227e+00	1.094052e+00
4.417197003592305e+00	1.127601e+00
4.417197161798516e+00	1.146763e+00
4.417197255823209e+00	1.152059e+00
4.417197347075714e+00	1.152641e+00
4.417197439151041e+00	1.150942e+00
4.417197499312007e+00	1.149236e+00
4.417197552673936e+00	1.147678e+00
4.417197615218306e+00	1.146113e+00
4.417197681842084e+00	1.144889e+00
4.417197761853689e+00	1.144049e+00
4.417197853411391e+00	1.143743e+00
4.417197934742303e+00	1.143896e+00
4.417198017284055e+00	1.144275e+00
4.417198110887041e+00	1.144735e+00
4.417198218605712e+00	1.145130e+00
4.417198344610614e+00	1.145351e+00
4.417198477180697e+00	1.145365e+00
4.417198613669830e+00	1.145267e+00
4.417198761388972e+00	1.145166e+00
4.417198954173257e+00	1.145115e+00
4.417199167601202e+00	1.145130e+00
4.417199398322865e+00	1.145157e+00
4.417199701534765e+00	1.145163e+00
4.417200000000000e+00	1.145155e+00
4.417200029846524e+00	1.145151e+00
4.417200089539571e+00	1.145149e+00
4.417200925242231e+00	1.145153e+00
4.417201880330984e+00	1.145150e+00
4.417202880330985e+00	1.145147e+00
4.417203880330985e+00	1.145145e+00
4.417204880330985e+00	1.145143e+00
4.417205880330985e+00	1.145140e+00
4.417206880330985e+00	1.145138e+00
4.417207880330985e+00	1.145135e+00
4.417208880330985e+00	1.145133e+00
4.417209880330986e+00	1.145130e+00
4.417210880330986e+00	1.145128e+00
4.417211880330986e+00	1.145125e+00
4.417212880330986e+00	1.145123e+00
4.417213880330986e+00	1.145120e+00
4.417214880330986e+00	1.145118e+00
4.417215880330986e+00	1.145115e+00
4.417216880330987e+00	1.145113e+00
4.417217880330987e+00	1.145110e+00
4.417218880330987e+00	1.145107e+00
4.417219880330987e+00	1.145105e+00
4.417220880330987e+00	1.145102e+00
4.417221880330987e+00	1.145100e+00
4.417222880330987e+00	1.145097e+00
4.417223880330988e+00	1.145094e+00
4.417224880330988e+00	1.145092e+00
4.417225880330988e+00	1.145089e+00
4.417226880330988e+00	1.145086e+00
4.417227880330988e+00	1.145083e+00
4.417228880330988e+00	1.145081e+00
4.417229880330988e+00	1.145078e+00
4.417230880330989e+00	1.145075e+00
4.417231880330989e+00	1.145073e+00
4.417232880330989e+00	1.145070e+00
4.417233880330989e+00	1.145067e+00
4.417234880330989e+00	1.145064e+00
4.417235880330989e+00	1.145061e+00
4.417236880330989e+00	1.145059e+00
4.417237880330990e+00	1.145056e+00
4.417238880330990e+00	1.145053e+00
4.417239880330990e+00	1.145050e+00
4.417240880330990e+00	1.145047e+00
4.417241880330990e+00	1.145044e+00
4.417242880330990e+00	1.145041e+00
4.417243880330990e+00	1.145039e+00
4.417244880330990e+00	1.145036e+00
4.417245880330991e+00	1.145033e+00
4.417246880330991e+00	1.145030e+00
4.417247880330991e+00	1.145027e+00
4.417248880330991e+00	1.145024e+00
4.417249880330991e+00	1.145021e+00
4.417250880330991e+00	1.145018e+00
4.417251880330991e+00	1.145015e+00
4.417252880330992e+00	1.145012e+00
4.417253880330992e+00	1.145009e+00
4.417254880330992e+00	1.145006e+00
4.417255880330992e+00	1.145003e+00
4.417256880330992e+00	1.145000e+00
4.417257880330992e+00	1.144997e+00
4.417258880330992e+00	1.144994e+00
4.417259880330993e+00	1.144991e+00
4.417260880330993e+00	1.144988e+00
4.417261880330993e+00	1.144985e+00
4.417262880330993e+00	1.144982e+00
4.417263880330993e+00	1.144978e+00
4.417264880330993e+00	1.144975e+00
4.417265880330993e+00	1.144972e+00
4.417266880330994e+00	1.144969e+00
4.417267880330994e+00	1.144966e+00
4.417268880330994e+00	1.144963e+00
4.417269880330994e+00	1.144959e+00
4.417271880330994e+00	1.144953e+00
4.417273880330995e+00	1.144947e+00
4.417275880330995e+00	1.144940e+00
